"lengths" "values"
"9379" 2 5
"9380" 47 6
"9381" 16 5
"9382" 2 4
"9383" 2 3
"9384" 31 2
"9385" 2 1
"9386" 12 0
"9387" 45 1
"9388" 7 3
"9389" 48 4
"9390" 45 3
"9391" 7 1
"9392" 31 0
"9393" 100 1
"9394" 22 0
"9395" 2 1
"9396" 52 2
"9397" 10 3
"9398" 6 4
"9399" 30 5
"9400" 2 4
"9401" 21 3
"9402" 3 4
"9403" 28 5
"9404" 10 4
"9405" 6 3
"9406" 53 2
"9407" 3 1
"9408" 26 0
"9409" 29 1
"9410" 71 2
"9411" 29 1
"9412" 48 0
"9413" 62 1
"9414" 5 2
"9415" 2 3
"9416" 3 12
"9417" 1 13
"9418" 18 16
"9419" 8 17
"9420" 1 18
"9421" 5 17
"9422" 57 18
"9423" 5 17
"9424" 2 16
"9425" 3 7
"9426" 1 6
"9427" 18 3
"9428" 1 2
"9429" 7 3
"9430" 6 2
"9431" 52 1
"9432" 22 2
"9433" 3 3
"9434" 6 4
"9435" 4 5
"9436" 20 4
"9437" 30 5
"9438" 15 6
"9439" 7 5
"9440" 8 6
"9441" 5 7
"9442" 2 8
"9443" 3 7
"9444" 5 6
"9445" 2 7
"9446" 21 9
"9447" 2 11
"9448" 30 10
"9449" 22 9
"9450" 8 8
"9451" 5 7
"9452" 10 6
"9453" 1 5
"9454" 1 4
"9455" 21 2
"9456" 14 0
"9457" 2 1
"9458" 1 2
"9459" 3 4
"9460" 1 7
"9461" 12 13
"9462" 81 15
"9463" 2 14
"9464" 1 13
"9465" 3 11
"9466" 1 8
"9467" 12 2
"9468" 92 0
"9469" 1 2
"9470" 23 5
"9471" 2 6
"9472" 12 7
"9473" 33 9
"9474" 1 13
"9475" 2 15
"9476" 1 17
"9477" 25 20
"9478" 1 18
"9479" 25 15
"9480" 12 14
"9481" 33 12
"9482" 1 8
"9483" 2 6
"9484" 1 4
"9485" 49 1
"9486" 49 0
"9487" 100 1
"9488" 121 0
"9489" 14 1
"9490" 11 2
"9491" 58 3
"9492" 12 4
"9493" 5 5
"9494" 7 4
"9495" 7 5
"9496" 11 4
"9497" 58 3
"9498" 11 2
"9499" 1 3
"9500" 12 2
"9501" 27 1
"9502" 12 2
"9503" 2 3
"9504" 45 4
"9505" 1 5
"9506" 14 4
"9507" 13 5
"9508" 13 6
"9509" 12 5
"9510" 2 4
"9511" 15 3
"9512" 30 4
"9513" 15 3
"9514" 13 2
"9515" 42 1
"9516" 4 0
"9517" 22 1
"9518" 26 2
"9519" 37 8
"9520" 15 9
"9521" 19 8
"9522" 3 9
"9523" 21 8
"9524" 3 9
"9525" 1 11
"9526" 1 12
"9527" 37 6
"9528" 34 5
"9529" 24 4
"9530" 1 3
"9531" 2 4
"9532" 1 2
"9533" 4 1
"9534" 10 2
"9535" 21 3
"9536" 27 4
"9537" 35 5
"9538" 7 4
"9539" 10 3
"9540" 21 2
"9541" 27 1
"9542" 12 0
"9543" 100 1
"9544" 20 0
"9545" 34 4
"9546" 2 5
"9547" 61 6
"9548" 3 7
"9549" 34 3
"9550" 2 2
"9551" 40 1
"9552" 1 2
"9553" 20 3
"9554" 42 2
"9555" 1 3
"9556" 8 4
"9557" 1 5
"9558" 1 6
"9559" 8 8
"9560" 18 9
"9561" 1 8
"9562" 18 7
"9563" 10 8
"9564" 4 9
"9565" 11 10
"9566" 7 11
"9567" 1 12
"9568" 1 13
"9569" 4 14
"9570" 2 15
"9571" 4 16
"9572" 1 15
"9573" 8 14
"9574" 1 13
"9575" 1 12
"9576" 8 10
"9577" 15 9
"9578" 4 10
"9579" 18 13
"9580" 10 12
"9581" 4 11
"9582" 11 10
"9583" 7 9
"9584" 1 8
"9585" 1 7
"9586" 3 6
"9587" 3 7
"9588" 1 6
"9589" 1 7
"9590" 1 8
"9591" 1 9
"9592" 1 10
"9593" 1 13
"9594" 1 15
"9595" 1 20
"9596" 1 21
"9597" 2 22
"9598" 1 25
"9599" 2 26
"9600" 1 27
"9601" 1 29
"9602" 1 31
"9603" 2 32
"9604" 23 33
"9605" 55 30
"9606" 1 29
"9607" 3 28
"9608" 1 27
"9609" 1 26
"9610" 1 25
"9611" 1 24
"9612" 1 21
"9613" 1 19
"9614" 1 14
"9615" 1 13
"9616" 2 12
"9617" 1 9
"9618" 2 8
"9619" 1 7
"9620" 1 5
"9621" 1 3
"9622" 2 2
"9623" 3 1
"9624" 6 3
"9625" 10 4
"9626" 8 3
"9627" 28 4
"9628" 29 5
"9629" 2 6
"9630" 17 7
"9631" 6 5
"9632" 18 4
"9633" 28 3
"9634" 29 2
"9635" 2 1
"9636" 171 0
"9637" 11 1
"9638" 15 5
"9639" 3 6
"9640" 1 9
"9641" 1 11
"9642" 1 12
"9643" 1 14
"9644" 1 16
"9645" 25 17
"9646" 41 19
"9647" 2 18
"9648" 9 19
"9649" 6 15
"9650" 3 16
"9651" 1 17
"9652" 3 18
"9653" 2 19
"9654" 3 18
"9655" 1 15
"9656" 1 13
"9657" 1 12
"9658" 1 10
"9659" 1 8
"9660" 20 7
"9661" 5 8
"9662" 22 6
"9663" 5 7
"9664" 5 8
"9665" 1 9
"9666" 10 10
"9667" 15 9
"9668" 3 8
"9669" 1 7
"9670" 3 6
"9671" 21 5
"9672" 9 6
"9673" 27 5
"9674" 5 4
"9675" 5 3
"9676" 1 2
"9677" 2 1
"9678" 51 2
"9679" 9 1
"9680" 40 2
"9681" 21 1
"9682" 16 2
"9683" 17 3
"9684" 6 4
"9685" 40 3
"9686" 21 4
"9687" 16 3
"9688" 17 2
"9689" 26 1
"9690" 20 2
"9691" 47 1
"9692" 1 3
"9693" 32 4
"9694" 33 3
"9695" 10 4
"9696" 24 5
"9697" 1 3
"9698" 52 2
"9699" 13 3
"9700" 10 2
"9701" 1 1
"9702" 76 2
"9703" 24 1
"9704" 135 0
"9705" 21 2
"9706" 1 5
"9707" 1 7
"9708" 2 9
"9709" 1 10
"9710" 1 12
"9711" 1 15
"9712" 43 16
"9713" 2 17
"9714" 27 18
"9715" 15 16
"9716" 1 17
"9717" 2 18
"9718" 3 19
"9719" 1 16
"9720" 1 14
"9721" 2 12
"9722" 1 11
"9723" 1 9
"9724" 1 6
"9725" 43 5
"9726" 2 4
"9727" 42 3
"9728" 1 2
"9729" 2 1
"9730" 25 0
"9731" 2 1
"9732" 1 2
"9733" 63 3
"9734" 23 4
"9735" 11 5
"9736" 2 4
"9737" 1 3
"9738" 20 2
"9739" 43 3
"9740" 23 2
"9741" 34 1
"9742" 41 0
"9743" 9 1
"9744" 91 2
"9745" 9 1
"9746" 37 0
"9747" 19 1
"9748" 1 2
"9749" 80 4
"9750" 7 3
"9751" 1 4
"9752" 1 5
"9753" 1 6
"9754" 8 7
"9755" 1 8
"9756" 1 7
"9757" 87 5
"9758" 1 4
"9759" 1 3
"9760" 1 2
"9761" 8 1
"9762" 38 0
"9763" 45 1
"9764" 55 2
"9765" 21 1
"9766" 7 2
"9767" 17 3
"9768" 64 2
"9769" 12 3
"9770" 7 2
"9771" 81 1
"9772" 19 0
"9773" 51 1
"9774" 6 2
"9775" 10 3
"9776" 7 4
"9777" 6 6
"9778" 20 8
"9779" 46 7
"9780" 4 8
"9781" 1 9
"9782" 6 8
"9783" 10 7
"9784" 7 6
"9785" 6 4
"9786" 2 2
"9787" 30 3
"9788" 5 4
"9789" 2 5
"9790" 25 7
"9791" 2 8
"9792" 4 7
"9793" 32 6
"9794" 5 5
"9795" 2 6
"9796" 5 8
"9797" 18 10
"9798" 5 9
"9799" 2 8
"9800" 19 6
"9801" 6 7
"9802" 4 6
"9803" 39 8
"9804" 2 7
"9805" 2 5
"9806" 3 6
"9807" 9 4
"9808" 29 5
"9809" 3 6
"9810" 3 7
"9811" 10 6
"9812" 5 4
"9813" 23 5
"9814" 13 7
"9815" 2 8
"9816" 12 7
"9817" 29 6
"9818" 3 5
"9819" 5 4
"9820" 4 5
"9821" 9 6
"9822" 11 5
"9823" 12 6
"9824" 13 4
"9825" 51 3
"9826" 4 2
"9827" 20 1
"9828" 36 0
"9829" 39 1
"9830" 23 2
"9831" 38 3
"9832" 39 2
"9833" 23 1
"9834" 7 0
"9835" 1 2
"9836" 2 5
"9837" 1 6
"9838" 96 8
"9839" 1 6
"9840" 2 3
"9841" 1 2
"9842" 8 0
"9843" 1 1
"9844" 26 2
"9845" 20 3
"9846" 48 4
"9847" 5 5
"9848" 1 4
"9849" 26 3
"9850" 20 2
"9851" 10 1
"9852" 13 3
"9853" 17 4
"9854" 8 6
"9855" 62 5
"9856" 11 3
"9857" 2 4
"9858" 17 3
"9859" 2 1
"9860" 15 2
"9861" 64 3
"9862" 21 2
"9863" 15 1
"9864" 20 0
"9865" 1 3
"9866" 26 4
"9867" 20 5
"9868" 1 7
"9869" 1 8
"9870" 38 9
"9871" 5 10
"9872" 4 11
"9873" 4 12
"9874" 1 9
"9875" 26 8
"9876" 20 7
"9877" 1 5
"9878" 1 4
"9879" 38 3
"9880" 5 2
"9881" 4 1
"9882" 11 0
"9883" 1 1
"9884" 99 2
"9885" 1 1
"9886" 160 0
"9887" 5 1
"9888" 44 2
"9889" 15 3
"9890" 17 4
"9891" 3 5
"9892" 16 6
"9893" 5 5
"9894" 3 4
"9895" 1 5
"9896" 40 6
"9897" 15 5
"9898" 3 4
"9899" 14 5
"9900" 3 4
"9901" 24 3
"9902" 1 2
"9903" 17 1
"9904" 6 2
"9905" 35 3
"9906" 32 2
"9907" 12 3
"9908" 1 4
"9909" 4 5
"9910" 10 7
"9911" 4 6
"9912" 2 7
"9913" 67 6
"9914" 2 5
"9915" 10 6
"9916" 1 5
"9917" 4 4
"9918" 14 2
"9919" 71 1
"9920" 197 0
"9921" 100 1
"9922" 11 0
"9923" 2 1
"9924" 55 2
"9925" 5 3
"9926" 26 5
"9927" 12 6
"9928" 2 5
"9929" 15 4
"9930" 40 6
"9931" 5 5
"9932" 3 3
"9933" 2 4
"9934" 3 6
"9935" 18 7
"9936" 7 6
"9937" 11 7
"9938" 1 8
"9939" 10 9
"9940" 28 7
"9941" 2 9
"9942" 20 10
"9943" 3 9
"9944" 9 8
"9945" 13 9
"9946" 3 10
"9947" 5 9
"9948" 6 10
"9949" 1 9
"9950" 38 8
"9951" 2 6
"9952" 9 5
"9953" 9 7
"9954" 2 6
"9955" 11 5
"9956" 1 6
"9957" 13 5
"9958" 7 4
"9959" 1 5
"9960" 5 4
"9961" 1 5
"9962" 1 6
"9963" 7 7
"9964" 1 8
"9965" 6 9
"9966" 2 10
"9967" 33 11
"9968" 22 9
"9969" 6 8
"9970" 4 10
"9971" 4 11
"9972" 7 12
"9973" 6 11
"9974" 1 10
"9975" 1 9
"9976" 3 8
"9977" 1 10
"9978" 2 14
"9979" 1 18
"9980" 1 17
"9981" 2 16
"9982" 4 17
"9983" 2 16
"9984" 2 15
"9985" 1 16
"9986" 1 17
"9987" 1 20
"9988" 1 21
"9989" 13 23
"9990" 42 24
"9991" 4 22
"9992" 4 21
"9993" 18 20
"9994" 1 18
"9995" 2 14
"9996" 4 10
"9997" 8 9
"9998" 1 8
"9999" 1 7
"10000" 1 4
"10001" 1 3
"10002" 29 1
"10003" 5 2
"10004" 3 3
"10005" 7 5
"10006" 31 6
"10007" 38 7
"10008" 16 6
"10009" 5 5
"10010" 3 4
"10011" 7 3
"10012" 31 2
"10013" 62 1
"10014" 30 0
"10015" 12 1
"10016" 26 2
"10017" 15 3
"10018" 41 4
"10019" 3 5
"10020" 3 6
"10021" 12 5
"10022" 26 4
"10023" 15 3
"10024" 37 2
"10025" 4 3
"10026" 3 2
"10027" 25 1
"10028" 18 2
"10029" 1 3
"10030" 49 5
"10031" 5 4
"10032" 1 5
"10033" 1 9
"10034" 8 12
"10035" 2 13
"10036" 15 14
"10037" 18 13
"10038" 1 12
"10039" 8 10
"10040" 14 11
"10041" 25 12
"10042" 7 13
"10043" 1 12
"10044" 1 9
"10045" 1 6
"10046" 7 7
"10047" 2 6
"10048" 8 5
"10049" 1 6
"10050" 3 7
"10051" 26 8
"10052" 4 9
"10053" 14 8
"10054" 3 7
"10055" 20 8
"10056" 2 9
"10057" 5 8
"10058" 3 9
"10059" 2 8
"10060" 3 7
"10061" 14 8
"10062" 1 7
"10063" 3 6
"10064" 12 5
"10065" 14 8
"10066" 1 7
"10067" 20 8
"10068" 7 7
"10069" 13 8
"10070" 7 7
"10071" 8 6
"10072" 13 5
"10073" 3 6
"10074" 6 7
"10075" 8 9
"10076" 15 6
"10077" 27 5
"10078" 41 4
"10079" 3 3
"10080" 6 2
"10081" 1 0
"10082" 100 1
"10083" 64 0
"10084" 81 1
"10085" 16 2
"10086" 3 3
"10087" 5 2
"10088" 38 3
"10089" 9 4
"10090" 29 5
"10091" 16 4
"10092" 8 3
"10093" 11 2
"10094" 1 3
"10095" 17 4
"10096" 9 5
"10097" 9 4
"10098" 20 3
"10099" 17 4
"10100" 21 5
"10101" 6 6
"10102" 1 5
"10103" 5 4
"10104" 12 5
"10105" 38 4
"10106" 17 3
"10107" 19 2
"10108" 2 3
"10109" 12 2
"10110" 53 1
"10111" 2 3
"10112" 31 4
"10113" 19 3
"10114" 48 5
"10115" 2 3
"10116" 41 2
"10117" 9 3
"10118" 36 1
"10119" 2 3
"10120" 53 4
"10121" 7 3
"10122" 38 4
"10123" 2 2
"10124" 39 1
"10125" 8 2
"10126" 2 3
"10127" 11 4
"10128" 9 3
"10129" 70 4
"10130" 8 3
"10131" 2 2
"10132" 20 1
"10133" 13 0
"10134" 100 1
"10135" 21 0
"10136" 25 1
"10137" 2 2
"10138" 1 4
"10139" 1 15
"10140" 1 22
"10141" 1 31
"10142" 1 43
"10143" 60 51
"10144" 1 52
"10145" 7 53
"10146" 9 52
"10147" 16 53
"10148" 2 52
"10149" 1 50
"10150" 1 39
"10151" 1 32
"10152" 1 23
"10153" 1 11
"10154" 37 3
"10155" 11 4
"10156" 12 5
"10157" 1 4
"10158" 16 3
"10159" 12 2
"10160" 9 3
"10161" 26 4
"10162" 1 7
"10163" 1 10
"10164" 1 11
"10165" 1 14
"10166" 1 17
"10167" 1 23
"10168" 16 25
"10169" 2 27
"10170" 41 26
"10171" 9 25
"10172" 26 24
"10173" 1 21
"10174" 1 18
"10175" 1 17
"10176" 1 14
"10177" 1 11
"10178" 1 5
"10179" 2 3
"10180" 5 4
"10181" 9 3
"10182" 26 1
"10183" 5 2
"10184" 3 3
"10185" 20 4
"10186" 2 6
"10187" 16 7
"10188" 14 8
"10189" 27 7
"10190" 5 8
"10191" 5 10
"10192" 3 11
"10193" 3 10
"10194" 2 11
"10195" 3 10
"10196" 20 9
"10197" 2 7
"10198" 16 6
"10199" 27 5
"10200" 14 6
"10201" 5 5
"10202" 5 3
"10203" 3 2
"10204" 3 3
"10205" 2 2
"10206" 1 4
"10207" 3 5
"10208" 37 6
"10209" 27 7
"10210" 27 6
"10211" 5 5
"10212" 1 3
"10213" 3 2
"10214" 37 1
"10215" 31 0
"10216" 100 1
"10217" 75 0
"10218" 86 1
"10219" 12 3
"10220" 2 4
"10221" 18 3
"10222" 68 4
"10223" 12 2
"10224" 20 1
"10225" 6 0
"10226" 19 1
"10227" 81 2
"10228" 42 1
"10229" 25 2
"10230" 2 3
"10231" 50 4
"10232" 9 3
"10233" 14 4
"10234" 25 3
"10235" 2 2
"10236" 15 1
"10237" 38 2
"10238" 15 3
"10239" 13 4
"10240" 34 5
"10241" 24 4
"10242" 2 5
"10243" 12 6
"10244" 14 5
"10245" 1 6
"10246" 13 5
"10247" 28 4
"10248" 30 5
"10249" 2 4
"10250" 18 3
"10251" 8 2
"10252" 26 1
"10253" 6 2
"10254" 10 3
"10255" 84 2
"10256" 6 1
"10257" 24 0
"10258" 12 1
"10259" 3 2
"10260" 3 3
"10261" 3 5
"10262" 31 6
"10263" 4 7
"10264" 26 8
"10265" 18 9
"10266" 12 8
"10267" 3 7
"10268" 3 6
"10269" 3 4
"10270" 31 3
"10271" 4 2
"10272" 26 1
"10273" 12 0
"10274" 33 1
"10275" 49 2
"10276" 18 4
"10277" 33 3
"10278" 9 2
"10279" 32 3
"10280" 8 4
"10281" 3 2
"10282" 57 3
"10283" 8 2
"10284" 1 3
"10285" 23 4
"10286" 11 3
"10287" 2 2
"10288" 59 3
"10289" 4 4
"10290" 1 3
"10291" 29 2
"10292" 1 3
"10293" 6 4
"10294" 59 3
"10295" 3 2
"10296" 31 3
"10297" 1 2
"10298" 20 1
"10299" 48 2
"10300" 52 1
"10301" 82 0
"10302" 15 1
"10303" 20 2
"10304" 28 3
"10305" 9 4
"10306" 4 5
"10307" 9 6
"10308" 1 7
"10309" 1 9
"10310" 13 10
"10311" 15 9
"10312" 20 8
"10313" 28 7
"10314" 9 6
"10315" 4 5
"10316" 9 4
"10317" 1 3
"10318" 1 1
"10319" 61 0
"10320" 100 1
"10321" 21 0
"10322" 21 2
"10323" 1 3
"10324" 11 4
"10325" 1 5
"10326" 3 6
"10327" 1 7
"10328" 1 9
"10329" 1 10
"10330" 2 13
"10331" 2 17
"10332" 29 18
"10333" 27 19
"10334" 21 17
"10335" 1 16
"10336" 5 15
"10337" 6 16
"10338" 1 15
"10339" 3 14
"10340" 1 13
"10341" 1 11
"10342" 1 10
"10343" 2 7
"10344" 2 3
"10345" 29 2
"10346" 54 1
"10347" 91 0
"10348" 2 1
"10349" 85 2
"10350" 13 3
"10351" 2 2
"10352" 85 1
"10353" 55 0
"10354" 27 1
"10355" 7 2
"10356" 21 3
"10357" 38 4
"10358" 7 5
"10359" 3 4
"10360" 24 5
"10361" 2 4
"10362" 1 5
"10363" 6 6
"10364" 19 8
"10365" 38 7
"10366" 10 6
"10367" 26 5
"10368" 1 4
"10369" 4 3
"10370" 2 2
"10371" 1141 0
"10372" 100 1
"10373" 1610 0
"10374" 100 1
"10375" 247 0
"10376" 100 1
"10377" 355 0
"10378" 19 1
"10379" 1 2
"10380" 52 3
"10381" 21 4
"10382" 11 5
"10383" 15 6
"10384" 1 5
"10385" 22 4
"10386" 30 5
"10387" 21 4
"10388" 2 3
"10389" 5 4
"10390" 4 3
"10391" 38 2
"10392" 53 1
"10393" 2 0
"10394" 17 1
"10395" 83 2
"10396" 17 1
"10397" 4 0
"10398" 62 1
"10399" 9 2
"10400" 18 3
"10401" 11 4
"10402" 39 3
"10403" 23 4
"10404" 9 3
"10405" 18 2
"10406" 50 1
"10407" 19 0
"10408" 71 1
"10409" 29 2
"10410" 71 1
"10411" 78 0
"10412" 100 1
"10413" 5 0
"10414" 36 1
"10415" 1 2
"10416" 2 3
"10417" 61 4
"10418" 36 3
"10419" 1 2
"10420" 2 1
"10421" 130 0
"10422" 3 1
"10423" 97 2
"10424" 3 1
"10425" 419 0
"10426" 100 1
"10427" 161 0
"10428" 100 1
"10429" 8 0
"10430" 100 1
"10431" 207 0
"10432" 63 1
"10433" 37 2
"10434" 63 1
"10435" 628 0
"10436" 91 1
"10437" 8 2
"10438" 1 3
"10439" 61 2
"10440" 30 3
"10441" 8 2
"10442" 62 1
"10443" 178 0
"10444" 43 1
"10445" 26 2
"10446" 5 3
"10447" 26 4
"10448" 43 3
"10449" 26 2
"10450" 5 1
"10451" 88 0
"10452" 100 1
"10453" 56 0
"10454" 100 1
"10455" 302 0
"10456" 100 1
"10457" 418 0
"10458" 85 1
"10459" 3 2
"10460" 12 3
"10461" 85 2
"10462" 2 1
"10463" 1 2
"10464" 99 1
"10465" 7 0
"10466" 58 1
"10467" 42 2
"10468" 58 1
"10469" 141 0
"10470" 41 1
"10471" 59 2
"10472" 41 1
"10473" 982 0
"10474" 1 1
"10475" 99 2
"10476" 1 1
"10477" 94 0
"10478" 100 1
"10479" 1149 0
"10480" 10 1
"10481" 1 2
"10482" 43 3
"10483" 46 4
"10484" 10 3
"10485" 1 2
"10486" 43 1
"10487" 40 0
"10488" 100 1
"10489" 342 0
"10490" 1 1
"10491" 99 2
"10492" 1 1
"10493" 1129 0
"10494" 19 1
"10495" 81 2
"10496" 19 1
"10497" 44 0
"10498" 100 1
"10499" 218 0
"10500" 3 1
"10501" 97 2
"10502" 3 1
"10503" 183 0
"10504" 100 1
"10505" 218 0
"10506" 100 2
"10507" 68 0
"10508" 100 1
"10509" 193 0
"10510" 100 1
"10511" 577 0
"10512" 27 1
"10513" 73 2
"10514" 27 1
"10515" 35 0
"10516" 43 1
"10517" 57 2
"10518" 43 1
"10519" 363 0
"10520" 100 1
"10521" 106 0
"10522" 17 1
"10523" 83 2
"10524" 17 1
"10525" 257 0
"10526" 7 1
"10527" 49 2
"10528" 4 3
"10529" 7 4
"10530" 33 5
"10531" 6 4
"10532" 1 5
"10533" 37 4
"10534" 4 5
"10535" 5 6
"10536" 3 8
"10537" 4 7
"10538" 7 6
"10539" 39 5
"10540" 38 4
"10541" 4 3
"10542" 5 2
"10543" 105 0
"10544" 100 1
"10545" 582 0
"10546" 76 1
"10547" 24 2
"10548" 13 1
"10549" 10 2
"10550" 53 3
"10551" 37 2
"10552" 10 1
"10553" 59 0
"10554" 19 1
"10555" 81 2
"10556" 19 1
"10557" 561 0
"10558" 92 1
"10559" 8 2
"10560" 28 1
"10561" 5 2
"10562" 12 3
"10563" 16 4
"10564" 2 5
"10565" 27 6
"10566" 2 7
"10567" 3 6
"10568" 33 7
"10569" 5 6
"10570" 12 5
"10571" 16 4
"10572" 2 3
"10573" 27 2
"10574" 5 1
"10575" 67 0
"10576" 100 1
"10577" 137 0
"10578" 1 1
"10579" 1 2
"10580" 8 3
"10581" 18 4
"10582" 1 5
"10583" 24 6
"10584" 15 7
"10585" 11 9
"10586" 21 10
"10587" 1 9
"10588" 1 8
"10589" 8 7
"10590" 18 6
"10591" 1 5
"10592" 24 4
"10593" 15 3
"10594" 11 1
"10595" 553 0
"10596" 4 1
"10597" 53 2
"10598" 43 3
"10599" 4 2
"10600" 53 1
"10601" 151 0
"10602" 49 1
"10603" 51 2
"10604" 49 1
"10605" 140 0
"10606" 100 1
"10607" 757 0
"10608" 75 1
"10609" 15 2
"10610" 85 3
"10611" 13 2
"10612" 2 4
"10613" 10 3
"10614" 65 2
"10615" 23 3
"10616" 7 1
"10617" 70 2
"10618" 30 1
"10619" 94 0
"10620" 9 1
"10621" 91 2
"10622" 9 1
"10623" 100 0
"10624" 100 1
"10625" 70 0
"10626" 12 1
"10627" 58 2
"10628" 2 3
"10629" 12 4
"10630" 16 5
"10631" 1 4
"10632" 11 5
"10633" 2 4
"10634" 3 5
"10635" 53 6
"10636" 2 5
"10637" 12 4
"10638" 17 3
"10639" 13 2
"10640" 3 1
"10641" 362 0
"10642" 100 1
"10643" 67 0
"10644" 100 1
"10645" 192 0
"10646" 100 1
"10647" 152 0
"10648" 100 1
"10649" 354 0
"10650" 100 1
"10651" 1575 0
"10652" 1 1
"10653" 64 2
"10654" 35 3
"10655" 1 2
"10656" 27 1
"10657" 13 2
"10658" 24 3
"10659" 13 2
"10660" 27 3
"10661" 23 4
"10662" 13 3
"10663" 37 2
"10664" 27 1
"10665" 26 0
"10666" 100 1
"10667" 140 0
"10668" 100 1
"10669" 1068 0
"10670" 100 1
"10671" 546 0
"10672" 43 1
"10673" 57 2
"10674" 43 1
"10675" 291 0
"10676" 100 1
"10677" 57 0
"10678" 18 1
"10679" 82 2
"10680" 18 1
"10681" 421 0
"10682" 100 1
"10683" 182 0
"10684" 100 1
"10685" 435 0
"10686" 100 1
"10687" 231 0
"10688" 100 1
"10689" 184 0
"10690" 100 1
"10691" 264 0
"10692" 100 1
"10693" 101 0
"10694" 11 1
"10695" 89 2
"10696" 11 1
"10697" 91 0
"10698" 100 1
"10699" 121 0
"10700" 1 1
"10701" 99 2
"10702" 1 1
"10703" 257 0
"10704" 100 1
"10705" 43 0
"10706" 100 1
"10707" 310 0
"10708" 100 1
"10709" 305 0
"10710" 54 2
"10711" 15 3
"10712" 13 4
"10713" 18 5
"10714" 54 3
"10715" 15 2
"10716" 13 1
"10717" 325 0
"10718" 100 1
"10719" 646 0
"10720" 100 1
"10721" 334 0
"10722" 100 1
"10723" 82 0
"10724" 5 1
"10725" 95 2
"10726" 5 1
