"V1" "V2"
"7029" 6.26294577622371 1
"7030" 6.4 9
"7031" 6.26294577622371 2
"7032" 6.42991057480584 2
"7033" 7.09038679520803 1
"7034" 7.58634507381172 3
"7035" 7.70635653434765 2
"7036" 8.03174505144608 2
"7037" 8.26344254887881 1
"7038" 8.37722902287474 1
"7039" 8.44144919525842 2
"7040" 8.76356092008266 1
"7041" 8.87250311216682 1
"7042" 8.98026510133875 1
"7043" 9.08688222502243 2
"7044" 9.19238815542512 1
"7045" 9.29681500465451 1
"7046" 9.40019342160768 4
"7047" 9.24339215372055 1
"7048" 8.87796045374059 1
"7049" 8.3557274858735 1
"7050" 8.20675004302292 1
"7051" 7.94758951534851 1
"7052" 8.06043350169791 1
"7053" 8.31768137941168 1
"7054" 8.20675004302292 1
"7055" 8.3557274858735 1
"7056" 8.46591057069733 1
"7057" 8.50746278727818 4
"7058" 8.3557274858735 2
"7059" 8.24434538148608 3
"7060" 8.1317279836453 3
"7061" 8.01783725737273 1
"7062" 7.86656294070034 2
"7063" 7.98122797569397 1
"7064" 7.68842898767411 1
"7065" 7.57237803407286 1
"7066" 7.45499316410975 4
"7067" 7.17010793232529 1
"7068" 7.26832659066524 5
"7069" 6.78902858227222 1
"7070" 6.66564094673342 1
"7071" 6.54073772597556 1
"7072" 6.15643073089126 2
"7073" 6.02494813255683 1
"7074" 5.89167755454927 2
"7075" 5.61951486949016 1
"7076" 5.48482755730144 2
"7077" 5.34207224296495 1
"7078" 5.19707758116188 1
"7079" 4.75930072555059 1
"7080" 4.19523539268061 2
"7081" 4.06311808484919 1
"7082" 3.90919661590693 1
"7083" 4.21463615211762 1
"7084" 4.08529743989514 1
"7085" 4.10791918128875 2
"7086" 3.98357282587082 4
"7087" 3.83405790253616 2
"7088" 3.71196558774326 2
"7089" 3.47439614486152 1
"7090" 3.3587572106361 3
"7091" 3.02353948953476 5
"7092" 2.1380899352994 1
"7093" 1.36930639376292 3
"7094" 1.19674700326782 4
"7095" 0.842927230423525 1
"7096" 0.661437827766148 1
"7097" 0.388514344942906 1
"7098" 0 212
"7099" 0.612372435695795 1
"7100" 0.392232270276368 1
"7101" 0 274
"7102" 2.03809866146027 4
"7103" 2.23606797749979 3
"7104" 2.03809866146027 4
"7105" 2.42949357364662 4
"7106" 2.71746488194703 1
"7107" 3.0224386073393 2
"7108" 3.18198051533946 1
"7109" 3.69274472937998 1
"7110" 4.46441871723057 1
"7111" 5.13097681508337 2
"7112" 5.37401153701776 1
"7113" 5.37587202228624 1
"7114" 5 5
"7115" 4.42718872423573 3
"7116" 4.16619044897648 1
"7117" 3.91964747951093 6
"7118" 3.68604890387243 3
"7119" 4.10121933088198 1
"7120" 4.49073119510249 2
"7121" 4.89897948556636 1
"7122" 5.07796359633606 1
"7123" 5.2522573143889 5
"7124" 5.07796359633606 1
"7125" 5.30722777603022 3
"7126" 5.07796359633606 4
"7127" 4.85833801580973 13
"7128" 4.25 1
"7129" 3.88057000058133 1
"7130" 3.69274472937998 4
"7131" 3.5 2
"7132" 2.8887415229139 2
"7133" 2.67261241912424 1
"7134" 2.21880078490092 8
"7135" 1.97989898732233 4
"7136" 1.80277563773199 1
"7137" 1.5556349186104 1
"7138" 1.29903810567666 1
"7139" 0 161
"7140" 1.78443563243839 5
"7141" 0 2
"7142" 1.58113883008419 12
"7143" 1 4
"7144" 0.685994340570035 9
"7145" 0.883883476483184 1
"7146" 1.09544511501033 2
"7147" 1.56892908110547 1
"7148" 1.83711730708738 1
"7149" 2.1320071635561 13
"7150" 1.78885438199983 7
"7151" 2.1320071635561 12
"7152" 0 173
"7153" 0.707106781186548 2
"7154" 1 11
"7155" 0 223
"7156" 1.63663417676994 1
"7157" 2.32495277487639 2
"7158" 2.47487373415292 8
"7159" 2.03809866146027 5
"7160" 2.17944947177034 13
"7161" 2.32495277487639 2
"7162" 2.62950294053567 3
"7163" 4.5254833995939 1
"7164" 4.33012701892219 1
"7165" 3.91964747951093 1
"7166" 3.24442842261525 3
"7167" 3.47850542618522 1
"7168" 3.24037034920393 1
"7169" 3.46738046264428 1
"7170" 4.27617987059879 1
"7171" 5.33578375079933 1
"7172" 6.21920987172578 1
"7173" 5.43492976389406 3
"7174" 5.59016994374947 1
"7175" 5.86301969977929 1
"7176" 6.56599153958937 2
"7177" 6.7 8
"7178" 6.86903730295503 3
"7179" 7.21994872381155 1
"7180" 7.08949007794054 1
"7181" 7.21994872381155 13
"7182" 7.34846922834953 2
"7183" 7.6 3
"7184" 8.76356092008266 1
"7185" 8.60089587403926 1
"7186" 8.28509849928516 1
"7187" 7.8334945180064 9
"7188" 6.86912887539965 1
"7189" 6.61362230551458 1
"7190" 6.3660014158005 2
"7191" 6.2449979983984 2
"7192" 6.12579108815312 9
"7193" 6.60774830500812 3
"7194" 6.84179264391128 1
"7195" 6.71984002785781 21
"7196" 6.59966329107444 4
"7197" 6.48266920334518 2
"7198" 6.24549837883255 1
"7199" 5.75396455568751 1
"7200" 4.97345896913276 1
"7201" 4.10791918128875 1
"7202" 3.77964473009227 1
"7203" 3.46410161513775 1
"7204" 3.13785816221094 1
"7205" 2.97044262893002 1
"7206" 2.39791576165636 1
"7207" 1.435609838973 2
"7208" 1.10431526074847 4
"7209" 0.981980506061966 4
"7210" 1.58113883008419 5
"7211" 1.38580465631147 13
"7212" 1.18616050523782 2
"7213" 0 199
"7214" 1.41421356237309 2
"7215" 1.71498585142509 3
"7216" 2 1
"7217" 1.71498585142509 5
"7218" 1.41421356237309 1
"7219" 1.09544511501033 3
"7220" 1.41421356237309 7
"7221" 1.78443563243839 1
"7222" 1.5 4
"7223" 1.20049009599756 1
"7224" 1.41421356237309 1
"7225" 1.71498585142509 2
"7226" 2.45676907455998 24
"7227" 2.15727748652002 1
"7228" 1.88982236504614 3
"7229" 1.56892908110547 3
"7230" 0 3
"7231" 1.83711730708738 5
"7232" 2.1320071635561 3
"7233" 0 353
"7234" 0.534522483824849 1
"7235" 1 5
"7236" 0 171
"7237" 1 7
"7238" 1.4142135623731 8
"7239" 1.11803398874989 5
"7240" 0.852802865422442 2
"7241" 1.22474487139159 12
"7242" 0 161
"7243" 1.34084762013643 1
"7244" 2.32335085247008 1
"7245" 2.71068738274197 1
"7246" 2.84604989415154 1
"7247" 3.57770876399966 1
"7248" 4.06866735603368 1
"7249" 4.80056814819398 1
"7250" 5 12
"7251" 5.16984262113197 5
"7252" 5.33578375079933 8
"7253" 4.76615318849659 1
"7254" 4.58831467741124 1
"7255" 5.06814034056161 1
"7256" 5.94088525786005 1
"7257" 6.21622951908649 1
"7258" 6.61437827766148 1
"7259" 7.12039324756716 1
"7260" 7.60139789775539 1
"7261" 7.71811056990186 1
"7262" 8.39181358296689 6
"7263" 8.53605797275802 3
"7264" 9.26696408629187 1
"7265" 9.46713168169119 1
"7266" 10.0402315710346 1
"7267" 10.1351971970072 1
"7268" 10.598650638116 1
"7269" 10.956733089749 1
"7270" 11.3045368410868 6
"7271" 11.4384749716656 2
"7272" 11.5741935581594 11
"7273" 11.4893644082471 2
"7274" 11.6275534829989 12
"7275" 11.457431093955 1
"7276" 11.3714706536836 1
"7277" 11.0213374650299 1
"7278" 10.7517440445725 1
"7279" 10.6604676079548 1
"7280" 10.7174454215376 1
"7281" 10.5328058939677 1
"7282" 10.25 1
"7283" 10.3450736075296 2
"7284" 10.25 1
"7285" 10.1540944353899 1
"7286" 9.76171320906937 4
"7287" 9.92242638947478 9
"7288" 10.0208737367438 5
"7289" 9.92242638947478 5
"7290" 9.82304981623873 1
"7291" 9.50255268139496 7
"7292" 9.98788328425998 1
"7293" 10.1559271926721 1
"7294" 9.93470059247228 1
"7295" 9.4 1
"7296" 9.18558653543692 1
"7297" 8.85437744847146 1
"7298" 7.58946638440411 1
"7299" 6.68563193861318 1
"7300" 6.36213361900287 1
"7301" 4.7485556212184 1
"7302" 4.26401432711221 1
"7303" 4.11096095821889 1
"7304" 3.96177386708442 1
"7305" 3.67423461417477 1
"7306" 3.26748689182303 3
"7307" 2.88675134594813 1
"7308" 1.18817705157201 1
"7309" 0 173
"7310" 0.426401432711221 4
"7311" 0.316227766016838 4
"7312" 0 51
"7313" 1.47709789175199 1
"7314" 1.93649167310371 1
"7315" 2.44948974278318 3
"7316" 1.47441956154897 8
"7317" 1.6583123951777 1
"7318" 1.91674543001366 2
"7319" 1.38873014965883 1
"7320" 0.5 1
"7321" 0.685994340570035 1
"7322" 0 28
"7323" 1.71498585142509 1
"7324" 2 1
"7325" 3.95284707521047 1
"7326" 4.42718872423573 1
"7327" 5.27644853011086 1
"7328" 6.06217782649107 1
"7329" 6.34000411466058 2
"7330" 5.30722777603022 8
"7331" 5.4788554592047 3
"7332" 5.03487835006964 1
"7333" 4.43129367525598 1
"7334" 4.60817687569033 1
"7335" 4.42234585453726 1
"7336" 4.24264068711929 1
"7337" 4.41741027226513 1
"7338" 4.24419107660539 10
"7339" 4.07619732292054 4
"7340" 4.2485291572496 3
"7341" 4.08596646476932 2
"7342" 3.92792202424786 4
"7343" 4.09764538173066 8
"7344" 4.26401432711221 9
"7345" 3.81625861115754 1
"7346" 3.53553390593274 1
"7347" 3.36804839632687 5
"7348" 3.1 1
"7349" 2.97044262893002 3
"7350" 2.84368395950367 2
"7351" 2.71960041460034 9
"7352" 2.47900273203854 3
"7353" 2.36227795630767 1
"7354" 2.24780594779607 1
"7355" 2.02526415937631 3
"7356" 2.1354963890361 4
"7357" 2.02526415937631 1
"7358" 0.594088525786005 1
"7359" 0.4 1
"7360" 0 148
"7361" 1.49120227015865 1
"7362" 1.62746694241347 1
"7363" 2.375 1
"7364" 2.54000254000381 1
"7365" 3.28266082149306 1
"7366" 4.08248290463863 1
"7367" 4.27617987059879 2
"7368" 4.6475800154489 8
"7369" 4.85833801580973 4
"7370" 4.6475800154489 1
"7371" 4.85833801580973 2
"7372" 5.07796359633606 1
"7373" 5.30722777603022 6
"7374" 4.6475800154489 4
"7375" 4.44500444500667 2
"7376" 4.25 2
"7377" 4.44500444500667 1
"7378" 4.6475800154489 9
"7379" 4.85833801580973 8
"7380" 5.07796359633606 6
"7381" 4.85833801580973 1
"7382" 4.25 1
"7383" 2.90688837074973 1
"7384" 2.32495277487639 1
"7385" 1.91236577493503 6
"7386" 1.47709789175199 4
"7387" 1.25 2
"7388" 0 161
"7389" 1.11116779900743 1
"7390" 1.70560573084488 1
"7391" 2.57147817412476 1
"7392" 3.18198051533946 1
"7393" 4.06377727173694 2
"7394" 4.24437343813583 4
"7395" 4.43129367525598 5
"7396" 4.625 1
"7397" 4.82600482600724 1
"7398" 5.03487835006964 2
"7399" 5.4788554592047 12
"7400" 5.30722777603022 10
"7401" 4.76313972081441 2
"7402" 5.13097681508337 1
"7403" 5.4788554592047 2
"7404" 5.64617661296807 1
"7405" 5.4788554592047 1
"7406" 5.80947501931113 1
"7407" 6.42719406346282 1
"7408" 6.85861068588534 1
"7409" 7.39891224701472 1
"7410" 7.90569415042095 1
"7411" 8.14822784544447 1
"7412" 8.5 2
"7413" 8.61428362389707 17
"7414" 8.5 1
"7415" 7.96084166404533 1
"7416" 6.93181073024935 6
"7417" 6.73632309056564 2
"7418" 6.54653670707977 1
"7419" 6.73632309056564 2
"7420" 6.36213361900287 1
"7421" 6.00832755431992 1
"7422" 5.67281685442336 2
"7423" 6.1828207743127 1
"7424" 5.51135192126215 1
"7425" 5.36339048054573 3
"7426" 5.05396410666809 2
"7427" 4.89897948556636 2
"7428" 5.05396410666809 3
"7429" 4.90008873034126 2
"7430" 4.58381540164562 1
"7431" 4.42718872423573 8
"7432" 4.27454548817003 10
"7433" 4.12568498503517 1
"7434" 3.7 1
"7435" 2.69258240356725 15
"7436" 3.16875111148815 2
"7437" 3.05329013445517 1
"7438" 2.73861278752583 1
"7439" 2.41403939630167 1
"7440" 2.1354963890361 1
"7441" 1.96683020432156 2
"7442" 1.62088640171751 1
"7443" 0 165
"7444" 0.816496580927726 2
"7445" 0.970725343394151 1
"7446" 1.97989898732233 1
"7447" 2.35907129847835 6
"7448" 2.11057941204435 2
"7449" 1.5556349186104 6
"7450" 1.73205080756888 1
"7451" 1.8516401995451 2
"7452" 2.11057941204435 1
"7453" 1.58113883008419 1
"7454" 0 25
"7455" 2.1650635094611 1
"7456" 2.8887415229139 1
"7457" 3.5 2
"7458" 3.69274472937998 1
"7459" 4.24264068711929 1
"7460" 4.58831467741124 1
"7461" 4.94974746830583 1
"7462" 5.33578375079933 4
"7463" 5.13948302013789 5
"7464" 4.94974746830583 3
"7465" 5.11489610472805 1
"7466" 5.07985019944294 3
"7467" 4.74464202095129 1
"7468" 4.42718872423573 1
"7469" 4.12568498503517 2
"7470" 4.58381540164562 1
"7471" 4.42718872423573 14
"7472" 4.27454548817003 8
"7473" 4.12568498503517 4
"7474" 3.79473319220206 2
"7475" 4.12568498503517 1
"7476" 4.44467119602973 6
"7477" 4.90008873034126 9
"7478" 4.74341649025257 23
"7479" 4.90361647617904 1
"7480" 4.41726104299386 1
"7481" 4.07619732292054 1
"7482" 3.90006747579955 1
"7483" 3.3466401061363 1
"7484" 2.49482222433473 1
"7485" 1.80277563773199 2
"7486" 1.5556349186104 1
"7487" 0.433012701892219 1
"7488" 0 278
"7489" 1.22474487139159 5
"7490" 1.49240501448927 7
"7491" 1.78885438199983 5
"7492" 2.12132034355964 2
"7493" 2.5 11
"7494" 2.12132034355964 1
"7495" 1.49240501448927 1
"7496" 1.11803398874989 1
"7497" 1.4142135623731 2
"7498" 1 2
"7499" 1.33630620956212 1
"7500" 1.75 5
"7501" 1.4142135623731 1
"7502" 0 171
"7503" 3.01511344577764 4
"7504" 2.80139716694305 8
"7505" 3.01511344577764 3
"7506" 3.24037034920393 10
"7507" 3.47850542618522 10
"7508" 3.73109268600754 13
"7509" 3.95284707521047 23
"7510" 3.70328039909021 2
"7511" 3.95284707521047 2
"7512" 4.16619044897648 2
"7513" 3.68604890387243 1
"7514" 3.24372303540774 1
"7515" 2.5298221281347 1
"7516" 2.74397736228014 1
"7517" 1.56892908110547 9
"7518" 1.83711730708738 10
"7519" 0 204
"7520" 2.1380899352994 2
"7521" 3.41121146168977 2
"7522" 3.67423461417477 8
"7523" 3.92232270276368 5
"7524" 3.67423461417477 4
"7525" 4.0508136107566 2
"7526" 3.53553390593274 1
"7527" 3.25 1
"7528" 3.53553390593274 3
"7529" 3.80131556174964 7
"7530" 4.24264068711929 2
"7531" 3.80131556174964 2
"7532" 4.51067110817823 1
"7533" 4.9295030175465 1
"7534" 5.5 2
"7535" 5.67774973957669 7
"7536" 7.08242291067925 5
"7537" 6.82793450870557 4
"7538" 6.68153104781061 8
"7539" 6.4340152101264 6
"7540" 5.96900596900895 1
"7541" 5.75 11
"7542" 5.90839156700797 17
"7543" 5.2522573143889 2
"7544" 5.07796359633606 5
"7545" 4.85833801580973 3
"7546" 4.67707173346743 3
"7547" 4.26028168082816 10
"7548" 3.68300368300552 3
"7549" 3.125 2
"7550" 2.95419578350399 7
"7551" 3.125 2
"7552" 2.49482222433473 1
"7553" 2.04124145231932 1
"7554" 0.970725343394151 2
"7555" 0.707106781186547 1
"7556" 0.554700196225229 2
"7557" 0 150
"7558" 0.441726104299386 4
"7559" 2.21564683762799 1
"7560" 2.58492131056599 2
"7561" 2.75 1
"7562" 2.95419578350399 1
"7563" 3.68300368300552 1
"7564" 4.44500444500667 1
"7565" 4.80056814819398 1
"7566" 5.20700520700781 1
"7567" 5.42217668469038 1
"7568" 5.64617661296807 25
"7569" 5.87974732207334 2
"7570" 5.64617661296807 5
"7571" 5.87974732207334 8
"7572" 6.04009591154724 1
"7573" 6.19677335393187 2
"7574" 6.35000635000952 2
"7575" 6.57375735133916 1
"7576" 6.85861068588534 1
"7577" 7.07106781186548 1
"7578" 7.34130348385798 1
"7579" 7.68542708466382 1
"7580" 7.81271153559771 5
"7581" 7.55609651834825 10
"7582" 7.2908945169398 1
"7583" 7.51860437612632 2
"7584" 7.25 2
"7585" 7.11200711201067 11
"7586" 6.82793450870557 1
"7587" 6.97137002317335 2
"7588" 6.82793450870557 2
"7589" 6.22253967444162 4
"7590" 5.89767824619588 1
"7591" 5.72871554697751 3
"7592" 5.55492059863531 1
"7593" 5.1910854761844 1
"7594" 4.80196038399025 1
"7595" 4.59619407771256 2
"7596" 4.80196038399025 6
"7597" 4.21775694939983 10
"7598" 3.70328039909021 1
"7599" 3.91964747951093 2
"7600" 3.46410161513775 2
"7601" 3.25269119345812 7
"7602" 3.46410161513775 4
"7603" 3.05085107923876 3
"7604" 2.85773803324704 2
"7605" 2.15900215900324 4
"7606" 1.625 1
"7607" 1.25 2
"7608" 1.01600101600152 1
"7609" 0.875 1
"7610" 0 347
"7611" 1.2094157958139 4
"7612" 1.40329283089125 2
"7613" 1.50260191002141 3
"7614" 1.60356745147455 3
"7615" 1.70625036925436 1
"7616" 1.91702895126808 1
"7617" 2.02526415937631 5
"7618" 2.1354963890361 1
"7619" 2.30143654474581 10
"7620" 2.46475150877325 2
"7621" 2.57760893011531 3
"7622" 2.69258240356725 1
"7623" 2.80975743474508 12
"7624" 2.92922466582151 6
"7625" 3.24966841809841 2
"7626" 3.4061260862238 3
"7627" 3.68229847159329 2
"7628" 3.80675443262956 1
"7629" 4.36384044716072 1
"7630" 4.78698801307128 1
"7631" 4.9295030175465 1
"7632" 5.19946946895745 2
"7633" 5.33853912601566 1
"7634" 5.48048485863379 1
"7635" 6.06217782649107 1
"7636" 6.7 1
"7637" 6.86903730295503 1
"7638" 7.40226169902615 1
"7639" 7.97962521705444 1
"7640" 8.18317088384971 4
"7641" 8.39279598168834 2
"7642" 8.60886171337419 2
"7643" 8.72409055991288 4
"7644" 8.3736742862755 1
"7645" 8.1317279836453 1
"7646" 7.75476393169796 2
"7647" 7.22185380728474 1
"7648" 6.49519052838329 1
"7649" 5.31645613941777 6
"7650" 5.5 2
"7651" 5.31645613941777 7
"7652" 5 1
"7653" 4.70442121279211 1
"7654" 4.90153037326099 2
"7655" 5.09201054874903 1
"7656" 5.72871554697751 2
"7657" 5.19615242270663 1
"7658" 4.25 1
"7659" 3.88057000058133 1
"7660" 3.24229856737469 1
"7661" 3.12715042289971 1
"7662" 2.71960041460034 1
"7663" 2.8537813154848 1
"7664" 2.14373231428136 1
"7665" 0 145
"7666" 0.746202507244636 1
"7667" 1.03142124625879 1
"7668" 1.74909177400681 1
"7669" 1.82781538753483 1
"7670" 2.83887486978834 1
"7671" 4.15099617330217 1
"7672" 4.71410354969296 1
"7673" 5.30722777603022 1
"7674" 5.9603956067927 1
"7675" 7.75476393169796 1
"7676" 8.75142346063842 3
"7677" 8.84152335354421 12
"7678" 8.92881717943515 2
"7679" 9.01954060227328 2
"7680" 9.11101741288383 8
"7681" 9.29628223051304 2
"7682" 9.39009654069 2
"7683" 9.20326029187483 2
"7684" 9.11101741288383 1
"7685" 9.01954060227328 1
"7686" 9.11101741288383 1
"7687" 9.01954060227328 6
"7688" 9.11101741288383 1
"7689" 8.92881717943515 2
"7690" 9.01954060227328 10
"7691" 9.11101741288383 1
"7692" 9.20326029187483 1
"7693" 9.11101741288383 1
"7694" 9.01954060227328 6
"7695" 8.83883476483184 1
"7696" 8.74958127076908 2
"7697" 8.83660661330786 2
"7698" 8.92314120585301 2
"7699" 9.01216833410205 9
"7700" 8.92574733662349 1
"7701" 8.83883476483184 1
"7702" 8.92881717943515 2
"7703" 9.01954060227328 1
"7704" 9.20326029187483 2
"7705" 9.02893898143269 1
"7706" 8.68243142124459 1
"7707" 8.5 1
"7708" 8.13034187573889 1
"7709" 8.03772617204684 1
"7710" 7.86123816078363 1
"7711" 8.1016272215132 1
"7712" 7.49531688995861 1
"7713" 6.61362230551458 1
"7714" 6.1394061351492 1
"7715" 5.47801247622303 1
"7716" 4.60872917574733 1
"7717" 1.33394593769983 1
"7718" 0 149
"7719" 1.83532587096449 1
"7720" 3.47439614486152 6
"7721" 3.28266082149306 2
"7722" 3.48568501158667 7
"7723" 3.87298334620742 10
"7724" 4.0640040640061 6
"7725" 3.67658012007223 1
"7726" 3.47439614486152 1
"7727" 3.2659863237109 1
"7728" 3.05085107923876 2
"7729" 2.35907129847835 1
"7730" 2.11057941204435 5
"7731" 1.73205080756888 1
"7732" 1.03209369308428 1
"7733" 0 11
"7734" 1.03209369308428 2
"7735" 0 325
"7736" 2.1650635094611 7
"7737" 2.35907129847835 1
"7738" 2.56284642891099 2
"7739" 2.77746029931765 3
"7740" 3.00416377715996 1
"7741" 3.24442842261525 1
"7742" 3.5 3
"7743" 3.77296887313519 4
"7744" 4.06586399182265 2
"7745" 3.77296887313519 5
"7746" 4.62910049886276 4
"7747" 4.37191449637757 2
"7748" 4.12837477233712 2
"7749" 7.20119037778775 1
"7750" 8.05768139778415 1
"7751" 9.05807818953915 1
"7752" 11.0575253978695 1
"7753" 12.5095125095188 1
"7754" 13.8260063179584 1
"7755" 13.858397180547 1
"7756" 14.5398229567249 1
"7757" 15.129119072254 1
"7758" 15.9948762287731 1
"7759" 16.675539093562 1
"7760" 16.7250291774102 1
"7761" 16.8659876218838 1
"7762" 17.7643302314337 1
"7763" 17.6776695296637 4
"7764" 17.6225935540552 1
"7765" 17.5362481734264 1
"7766" 17.2241634388263 1
"7767" 17.3948268171891 1
"7768" 17.3391201992983 4
"7769" 17.3948268171891 1
"7770" 17.4503721085157 1
"7771" 17.5057573915047 7
"7772" 17.5609839671568 3
"7773" 17.5057573915047 2
"7774" 17.4503721085157 8
"7775" 17.3391201992983 2
"7776" 17.2534054609518 1
"7777" 17.1681558480006 5
"7778" 17.1119841047144 1
"7779" 17.1681558480006 1
"7780" 17.0556468445414 10
"7781" 16.9705627484771 2
"7782" 16.8859395874856 1
"7783" 16.9151491492791 1
"7784" 16.8317117887377 15
"7785" 16.9151491492791 1
"7786" 16.8317117887377 2
"7787" 16.7487157871725 2
"7788" 16.5201785571304 2
"7789" 16.4370809932587 2
"7790" 16.5201785571304 2
"7791" 16.4370809932587 2
"7792" 15.2480295069938 1
"7793" 14.7493238215007 1
"7794" 14.1718494687627 1
"7795" 12.6540852741664 1
"7796" 11.2577084701994 1
"7797" 9.70692016375022 1
"7798" 9.52290471892449 1
"7799" 8.67896699412473 1
"7800" 7.50517063143114 1
"7801" 5.74520260227405 1
"7802" 4.04145188432738 1
"7803" 3.67423461417477 1
"7804" 3.12715042289971 1
"7805" 0 307
"7806" 2.82842712474619 4
"7807" 3.25 16
"7808" 2.82842712474619 5
"7809" 2.45967477524977 1
"7810" 2.1320071635561 4
"7811" 2.15727748652002 3
"7812" 2.45676907455998 3
"7813" 2.15727748652002 3
"7814" 1.83711730708738 1
"7815" 0 8
"7816" 0.98058067569092 1
"7817" 1.3228756555323 1
"7818" 1.94454364826301 4
"7819" 2.22948160685261 5
"7820" 1.78443563243839 6
"7821" 0 150
"7822" 1.0690449676497 2
"7823" 1.77800177800267 2
"7824" 2.62950294053567 1
"7825" 2.82842712474619 2
"7826" 3.0224386073393 1
"7827" 3.75467188654478 1
"7828" 3.91311896062463 1
"7829" 4.07619732292054 6
"7830" 3.91311896062463 3
"7831" 3.92792202424786 8
"7832" 3.77414706212034 3
"7833" 3.92792202424786 7
"7834" 4.08596646476932 15
"7835" 3.77414706212034 3
"7836" 3.75467188654478 5
"7837" 3.57770876399966 1
"7838" 3.39683110243379 4
"7839" 3.37118152357076 3
"7840" 3.53553390593274 6
"7841" 3.70520868893662 6
"7842" 3.88908729652601 1
"7843" 3.88057000058133 1
"7844" 4.0640040640061 1
"7845" 4.26028168082816 1
"7846" 4.46441871723057 1
"7847" 4.89897948556636 2
"7848" 5.07796359633606 2
"7849" 5.30722777603022 5
"7850" 4.94974746830583 6
"7851" 3.91964747951093 1
"7852" 3.25269119345812 1
"7853" 2.1650635094611 2
"7854" 0 154
"7855" 1.29903810567666 7
"7856" 1.5556349186104 1
"7857" 0 3
"7858" 1.20604537831105 5
"7859" 0 228
"7860" 1.33630620956212 4
"7861" 0 26
"7862" 2.5 1
"7863" 2.75776415922296 8
"7864" 2.5298221281347 1
"7865" 2.31455024943138 1
"7866" 2.05548047910945 5
"7867" 2.31455024943138 1
"7868" 3.25269119345812 7
"7869" 3.67423461417477 16
"7870" 3.47439614486152 1
"7871" 3.28266082149306 1
"7872" 2.85773803324704 3
"7873" 2.63482593206984 11
"7874" 2.44948974278318 5
"7875" 2.27172055625561 13
"7876" 2.63482593206984 1
"7877" 3.46738046264428 15
"7878" 3.24037034920393 1
"7879" 3.00416377715996 1
"7880" 2.56284642891099 3
"7881" 2.11057941204435 1
"7882" 2.05548047910945 1
"7883" 1.78443563243839 3
"7884" 1.20049009599756 1
"7885" 0.883883476483184 8
"7886" 1.09544511501033 1
