"V1" "V2"
"7014" 1.73205080756888 4
"7015" 2 22
"7016" 1.73205080756888 21
"7017" 1.41421356237309 53
"7018" 0 760
"7019" 2.5298221281347 1
"7020" 2.71360210119987 12
"7021" 2.12132034355964 1
"7022" 1 6
"7023" 0 30
"7024" 3.20713490294909 5
"7025" 3.05085107923876 30
"7026" 3.20713490294909 16
"7027" 3.05085107923876 25
"7028" 3.46410161513775 18
"7029" 3.3166247903554 6
"7030" 0 26
"7031" 1.41421356237309 9
"7032" 0 744
"7033" 1.41421356237309 27
"7034" 1.73205080756888 28
"7035" 1.41421356237309 45
"7036" 0 225
"7037" 1.41421356237309 1
"7038" 1.88982236504614 36
"7039" 1.34164078649987 2
"7040" 1 1
"7041" 0 10
"7042" 1.73205080756888 1
"7043" 2 46
"7044" 1.73205080756888 1
"7045" 1.41421356237309 1
"7046" 1.73205080756888 51
"7047" 0 200
"7048" 1.50755672288882 14
"7049" 0 36
"7050" 1.38675049056307 9
"7051" 1.0690449676497 15
"7052" 0.832050294337844 3
"7053" 0 82
"7054" 1 5
"7055" 1.63299316185545 9
"7056" 1.88982236504614 4
"7057" 2.44948974278318 1
"7058" 2 31
"7059" 2.23606797749979 18
"7060" 2.44948974278318 12
"7061" 2.23606797749979 25
"7062" 1.73205080756888 9
"7063" 0 1055
"7064" 1.73205080756888 67
"7065" 1.41421356237309 1
"7066" 0 357
"7067" 0.632455532033676 27
"7068" 0.904534033733291 16
"7069" 0.577350269189626 7
"7070" 0.832050294337844 4
"7071" 0.577350269189626 16
"7072" 0.904534033733291 5
"7073" 0 68
"7074" 0.707106781186547 7
"7075" 0 123
"7076" 1.73205080756888 1
"7077" 2 19
"7078" 1.73205080756888 14
"7079" 2 6
"7080" 1.34164078649987 50
"7081" 0 420
"7082" 1.73205080756888 44
"7083" 0 706
"7084" 1 6
"7085" 0 202
"7086" 1.41421356237309 33
"7087" 0 692
"7088" 1 50
"7089" 1.26491106406735 6
"7090" 1.66666666666667 13
"7091" 1.13389341902768 10
"7092" 1.63299316185545 13
"7093" 1.34164078649987 2
"7094" 2 4
"7095" 0 8
"7096" 1.41421356237309 23
"7097" 1.73205080756888 15
"7098" 2 6
"7099" 1.73205080756888 44
"7100" 1 12
"7101" 0 328
"7102" 0.816496580927726 1
"7103" 3.05085107923876 1
"7104" 6.00832755431992 1
"7105" 7.81418827912013 1
"7106" 8.48838215321078 1
"7107" 8.94693349967569 1
"7108" 9.32973504682507 1
"7109" 9.95182570945936 6
"7110" 10.0995049383621 28
"7111" 10.1488915650922 9
"7112" 9.85659073678019 1
"7113" 9.90711579604409 12
"7114" 9.95738583717033 22
"7115" 9.26012958872607 9
"7116" 9.20683255879924 5
"7117" 9.15324085675769 1
"7118" 9.04515421730414 1
"7119" 8.6 1
"7120" 6.9054276845717 1
"7121" 4.90747728811182 1
"7122" 3.56887126487678 1
"7123" 2.33486892634807 1
"7124" 0 129
"7125" 2.64575131106459 7
"7126" 2.12132034355964 12
"7127" 2.33333333333333 1
"7128" 2.5298221281347 1
"7129" 2.71360210119987 44
"7130" 2.33333333333333 35
"7131" 0 7
"7132" 1.73205080756888 12
"7133" 0 554
"7134" 1.41421356237309 51
"7135" 0 402
"7136" 1.41421356237309 1
"7137" 1.73205080756888 14
"7138" 2 70
"7139" 0 546
"7140" 1.41421356237309 19
"7141" 1.73205080756888 64
"7142" 1 16
"7143" 0 195
"7144" 0.784464540552736 1
"7145" 1.76776695296637 1
"7146" 2.33333333333333 26
"7147" 2.46598480958036 3
"7148" 3.77171134256227 1
"7149" 4.81125224324688 2
"7150" 4.91353814911995 5
"7151" 4.81125224324688 1
"7152" 5.09901951359279 41
"7153" 5.65685424949238 1
"7154" 6 8
"7155" 6.08276253029822 5
"7156" 6 1
"7157" 5.91607978309962 1
"7158" 5.74456264653803 1
"7159" 5.65685424949238 2
"7160" 4.79583152331272 1
"7161" 4.12310562561766 1
"7162" 3.60555127546399 26
"7163" 3.46410161513775 6
"7164" 3.3166247903554 47
"7165" 2.23606797749979 1
"7166" 0 392
"7167" 1.73205080756888 15
"7168" 1 27
"7169" 0 457
"7170" 1.41421356237309 94
"7171" 0 1150
"7172" 2 1
"7173" 2.23606797749979 17
"7174" 1.63299316185545 1
"7175" 1.13389341902768 2
"7176" 0.707106781186547 14
"7177" 0 285
"7178" 1.41421356237309 2
"7179" 1.73205080756888 10
"7180" 0 860
"7181" 1.41421356237309 54
"7182" 0 531
"7183" 1.41421356237309 23
"7184" 1.73205080756888 2
"7185" 2 1
"7186" 2.23606797749979 7
"7187" 0 178
"7188" 3.77964473009227 1
"7189" 6.18122537769101 1
"7190" 7.20799721702201 7
"7191" 7.03353312605366 9
"7192" 7.20799721702201 1
"7193" 7.38548945875996 49
"7194" 7.45233610573462 1
"7195" 7.51860437612632 24
"7196" 7.69667499444723 1
"7197" 7.87785542267729 6
"7198" 6.17213399848368 1
"7199" 3.63803437554499 1
"7200" 0 7
"7201" 1.41421356237309 34
"7202" 1.73205080756888 1
"7203" 2 11
"7204" 1.34164078649987 1
"7205" 0 710
"7206" 1.13389341902768 15
"7207" 2.23606797749979 50
"7208" 2.64575131106459 28
"7209" 2.44948974278318 1
"7210" 2 1
"7211" 1.73205080756888 5
"7212" 1.41421356237309 65
"7213" 0 414
"7214" 3.29983164553722 1
"7215" 3.44123600805843 1
"7216" 4.42635206378713 8
"7217" 4.70678724331642 1
"7218" 5 44
"7219" 4.89897948556636 1
"7220" 4.79583152331272 4
"7221" 4.89897948556636 1
"7222" 5 35
"7223" 4.70678724331642 3
"7224" 4.49073119510249 1
"7225" 2.88675134594813 1
"7226" 2.71360210119987 1
"7227" 0 569
"7228" 1.63299316185545 4
"7229" 1.88982236504614 35
"7230" 2.12132034355964 3
"7231" 2.33333333333333 8
"7232" 2.5298221281347 1
"7233" 1.88982236504614 10
"7234" 1.63299316185545 11
"7235" 1.34164078649987 2
"7236" 2 30
"7237" 0 363
"7238" 1.66666666666667 26
"7239" 2.12132034355964 12
"7240" 0 150
"7241" 2.88675134594813 6
"7242" 3.77123616632825 1
"7243" 4.14613991448386 1
"7244" 4.91353814911995 1
"7245" 5.0137741307804 3
"7246" 5.11207720338155 38
"7247" 5.3851648071345 50
"7248" 4.47213595499958 6
"7249" 3.74165738677394 1
"7250" 3.16227766016838 1
"7251" 1.73205080756888 1
"7252" 0 517
"7253" 1 39
"7254" 0 189
"7255" 1 1
"7256" 1.73205080756888 15
"7257" 2 1
"7258" 2.64575131106459 1
"7259" 3.87298334620742 1
"7260" 4 31
"7261" 4.12310562561766 1
"7262" 4.24264068711929 30
"7263" 4 1
"7264" 3.87298334620742 34
"7265" 3.74165738677394 1
"7266" 3.3166247903554 1
"7267" 1.73205080756888 1
"7268" 0 315
"7269" 2.23606797749979 9
"7270" 1.63299316185545 40
"7271" 0 151
"7272" 1 1
"7273" 1.73205080756888 42
"7274" 2 8
"7275" 2.23606797749979 8
"7276" 2 5
"7277" 1.34164078649987 32
"7278" 0 885
"7279" 1 18
"7280" 0 179
"7281" 1.13389341902768 24
"7282" 1.41421356237309 10
"7283" 1 29
"7284" 1.41421356237309 31
"7285" 1.66666666666667 6
"7286" 0 44
"7287" 1.41421356237309 10
"7288" 0 181
"7289" 1.34164078649987 5
"7290" 1.63299316185545 10
"7291" 1.13389341902768 11
"7292" 1.41421356237309 10
"7293" 1.66666666666667 19
"7294" 0.904534033733291 14
"7295" 0 542
"7296" 2.82842712474619 2
"7297" 3 8
"7298" 3.16227766016838 1
"7299" 2.71360210119987 49
"7300" 2.5298221281347 40
"7301" 0 264
"7302" 2.23606797749979 50
"7303" 2.44948974278318 3
"7304" 1.88982236504614 44
"7305" 1.63299316185545 1
"7306" 0 249
"7307" 3.83761289440099 24
"7308" 4.14613991448386 9
"7309" 3.83761289440099 8
"7310" 3.54474503897027 2
"7311" 3 13
"7312" 3.2659863237109 18
"7313" 3.4 24
"7314" 3.2659863237109 1
"7315" 2.52357307257618 1
"7316" 0 43
"7317" 1.41421356237309 22
"7318" 0 100
"7319" 1.34164078649987 18
"7320" 0 35
"7321" 1.41421356237309 50
"7322" 1.73205080756888 47
"7323" 0 339
"7324" 1.13389341902768 33
"7325" 1.41421356237309 45
"7326" 0 8
"7327" 1.41421356237309 3
"7328" 1.88982236504614 2
"7329" 1.63299316185545 2
"7330" 1 2
"7331" 0 503
"7332" 1.73205080756888 2
"7333" 2 21
"7334" 1.73205080756888 77
"7335" 0 606
"7336" 1.41421356237309 20
"7337" 0 599
"7338" 3 1
"7339" 3.57770876399966 3
"7340" 3.70970413401187 9
"7341" 4.02492235949962 5
"7342" 3.77123616632825 29
"7343" 3.90006747579955 7
"7344" 4.24264068711929 9
"7345" 4.35889894354067 24
"7346" 4.12310562561766 13
"7347" 2.64575131106459 1
"7348" 1.73205080756888 46
"7349" 1.41421356237309 16
"7350" 0 361
"7351" 1.73205080756888 29
"7352" 1.41421356237309 2
"7353" 0 19
"7354" 1.73205080756888 23
"7355" 0 410
"7356" 1 30
"7357" 1.34164078649987 1
"7358" 1.63299316185545 2
"7359" 0 68
"7360" 1.34164078649987 27
"7361" 0 323
"7362" 1.9414506867883 9
"7363" 2.1380899352994 5
"7364" 2.49615088301353 8
"7365" 2.1380899352994 20
"7366" 2.49615088301353 8
"7367" 3 3
"7368" 2.84018778721877 14
"7369" 3.20713490294909 11
"7370" 1.63299316185545 14
"7371" 1.88982236504614 17
"7372" 1.63299316185545 8
"7373" 1.88982236504614 5
"7374" 2.44948974278318 28
"7375" 1.73205080756888 5
"7376" 1 1
"7377" 0 150
"7378" 4.89897948556636 11
"7379" 4.6 24
"7380" 4.31455497304005 64
"7381" 4.2 1
"7382" 0 146
"7383" 1.41421356237309 15
"7384" 0 649
"7385" 1.88982236504614 1
"7386" 2.88675134594813 1
"7387" 3.05085107923876 1
"7388" 3.5 8
"7389" 3.15296312547233 1
"7390" 3.5 50
"7391" 3.63803437554499 11
"7392" 3.5 27
"7393" 2.71360210119987 1
"7394" 1.63299316185545 1
"7395" 1.34164078649987 1
"7396" 0 342
"7397" 1.41421356237309 40
"7398" 2 4
"7399" 2.23606797749979 4
"7400" 2.44948974278318 2
"7401" 2.64575131106459 11
"7402" 2.23606797749979 15
"7403" 1.63299316185545 64
"7404" 0 577
"7405" 1.73205080756888 7
"7406" 0 452
"7407" 1.41421356237309 41
"7408" 0 188
"7409" 1.73205080756888 1
"7410" 2 3
"7411" 2.23606797749979 60
"7412" 1.63299316185545 2
"7413" 1.13389341902768 33
"7414" 0 117
"7415" 1.41421356237309 81
"7416" 0 1068
"7417" 1.34164078649987 2
"7418" 1 5
"7419" 1.34164078649987 3
"7420" 2 11
"7421" 2.23606797749979 39
"7422" 2.44948974278318 15
"7423" 1.88982236504614 21
"7424" 0 274
"7425" 1 22
"7426" 1.73205080756888 37
"7427" 1.41421356237309 1
"7428" 0 12
"7429" 1 17
"7430" 0 620
"7431" 1.38675049056307 1
"7432" 3 3
"7433" 2.64575131106459 46
"7434" 2.82842712474619 1
"7435" 3.46410161513775 22
"7436" 3.3166247903554 1
"7437" 3.16227766016838 2
"7438" 2.82842712474619 2
"7439" 2.64575131106459 10
"7440" 2.12132034355964 3
"7441" 1.88982236504614 9
"7442" 1.63299316185545 12
"7443" 1.13389341902768 2
"7444" 0 148
"7445" 1.41421356237309 2
"7446" 2 15
"7447" 2.23606797749979 10
"7448" 3.77123616632825 6
"7449" 3.44123600805843 43
"7450" 3.29983164553722 24
"7451" 3.15296312547233 2
"7452" 2.84018778721877 15
"7453" 2.67261241912424 10
"7454" 0 56
"7455" 1.41421356237309 6
"7456" 0 345
"7457" 1 2
"7458" 1.34164078649987 2
"7459" 1.63299316185545 1
"7460" 2.12132034355964 4
"7461" 2.64575131106459 32
"7462" 3 1
"7463" 3.3166247903554 1
"7464" 2.88675134594813 1
"7465" 3.05085107923876 15
"7466" 3.20713490294909 4
"7467" 3.05085107923876 36
"7468" 2.88675134594813 1
"7469" 2.71360210119987 2
"7470" 2.5298221281347 2
"7471" 2.33333333333333 1
"7472" 1.88982236504614 36
"7473" 1.34164078649987 1
"7474" 0 660
"7475" 1.41421356237309 3
"7476" 0 4
"7477" 1 26
"7478" 0 185
"7479" 1.41421356237309 35
"7480" 0 4
"7481" 1.41421356237309 11
"7482" 1.73205080756888 5
"7483" 1 27
"7484" 0 166
"7485" 1.41421356237309 1
"7486" 1.73205080756888 56
"7487" 1.41421356237309 43
"7488" 0 894
"7489" 1.41421356237309 15
"7490" 1.73205080756888 69
"7491" 0 869
"7492" 2.33333333333333 1
"7493" 2.71360210119987 1
"7494" 4.58257569495584 1
"7495" 5.56776436283002 49
"7496" 5.65685424949238 42
"7497" 5.56776436283002 3
"7498" 5.47722557505166 3
"7499" 4.89897948556636 1
"7500" 4.69041575982343 1
"7501" 3.3166247903554 1
"7502" 0 571
"7503" 1.41421356237309 41
"7504" 0 169
"7505" 1.41421356237309 50
"7506" 1.73205080756888 31
"7507" 1.41421356237309 6
"7508" 0 1210
"7509" 1.41421356237309 98
"7510" 0 676
"7511" 1.41421356237309 46
"7512" 0 1196
"7513" 1.41421356237309 92
"7514" 0 629
"7515" 1.41421356237309 39
"7516" 0 1339
"7517" 1.41421356237309 1
"7518" 1.73205080756888 88
"7519" 0 721
"7520" 2.23606797749979 2
"7521" 2.64575131106459 31
"7522" 2.12132034355964 1
"7523" 1.26491106406735 3
"7524" 0 147
"7525" 1.73205080756888 3
"7526" 2 96
"7527" 1.73205080756888 1
"7528" 0 858
"7529" 3.46410161513775 1
"7530" 4 1
"7531" 4.35889894354067 2
"7532" 4.79583152331272 1
"7533" 5.09901951359279 1
"7534" 5.56776436283002 73
"7535" 5.47722557505166 18
"7536" 5.3851648071345 1
"7537" 5.29150262212918 1
"7538" 5.19615242270663 1
"7539" 4.35889894354067 1
"7540" 3.87298334620742 1
"7541" 3.46410161513775 2
"7542" 2.82842712474619 1
"7543" 2.23606797749979 1
"7544" 0 652
"7545" 1.41421356237309 99
"7546" 0 7762
"7547" 1.41421356237309 7
"7548" 2.23606797749979 84
"7549" 2 9
"7550" 0 2282
"7551" 1.73205080756888 8
"7552" 1 1
"7553" 0 150
"7554" 2 2
"7555" 2.44948974278318 1
"7556" 2.64575131106459 1
"7557" 2.82842712474619 2
"7558" 3 1
"7559" 3.3166247903554 2
"7560" 3.74165738677394 2
"7561" 3.87298334620742 10
"7562" 4 3
"7563" 4.12310562561766 13
"7564" 4.24264068711929 5
"7565" 4.47213595499958 57
"7566" 4.35889894354067 1
"7567" 4 2
"7568" 3.74165738677394 1
"7569" 3.60555127546399 1
"7570" 3.46410161513775 2
"7571" 3.3166247903554 1
"7572" 3 2
"7573" 2.44948974278318 2
"7574" 2.23606797749979 10
"7575" 2 3
"7576" 1.73205080756888 13
"7577" 0 531
"7578" 1 1
"7579" 0 8013
"7580" 1.34164078649987 4
"7581" 2.23606797749979 50
"7582" 2.44948974278318 44
"7583" 1.73205080756888 2
"7584" 1.41421356237309 4
"7585" 0 2718
"7586" 1.41421356237309 99
"7587" 0 2726
"7588" 2.23606797749979 50
"7589" 2.44948974278318 17
"7590" 2 1
"7591" 0 2683
"7592" 1.73205080756888 2
"7593" 2.23606797749979 98
"7594" 1.41421356237309 2
"7595" 0 20791
"7596" 1.41421356237309 1
"7597" 2.23606797749979 96
"7598" 2 3
"7599" 1.73205080756888 1
"7600" 0 104973
"7601" 1.34164078649987 4
"7602" 1.88982236504614 20
"7603" 1.41421356237309 12
"7604" 0 16
"7605" 1.41421356237309 11
"7606" 0 297
"7607" 1.41421356237309 1
"7608" 2 1
"7609" 2.64575131106459 2
"7610" 2.82842712474619 7
"7611" 0 961
"7612" 0.707106781186547 1
"7613" 3.67423461417477 4
"7614" 3.8 2
"7615" 3.92232270276368 1
"7616" 4.1576092031015 4
"7617" 4.27099277807219 16
"7618" 3.77171134256227 1
"7619" 4.01663208837122 1
"7620" 4.27099277807219 49
"7621" 4.38178046004133 1
"7622" 4.49013255066937 2
"7623" 4.24264068711928 5
"7624" 4.49013255066937 13
"7625" 3.92232270276368 1
"7626" 1.26491106406735 4
"7627" 1 2
"7628" 0 30
"7629" 1 41
"7630" 1.63299316185545 1
"7631" 1.34164078649987 1
"7632" 0 2
"7633" 1.73205080756888 50
"7634" 2 5
"7635" 1.73205080756888 41
"7636" 0 305
"7637" 1.73205080756888 20
"7638" 1.41421356237309 36
"7639" 0 390
"7640" 0.632455532033676 6
"7641" 1 1
"7642" 1.41421356237309 43
"7643" 1.66666666666667 3
"7644" 2.12132034355964 3
"7645" 2.33333333333333 1
"7646" 2.71360210119987 16
"7647" 2.5298221281347 1
"7648" 2.12132034355964 3
"7649" 1.34164078649987 26
"7650" 1.63299316185545 4
"7651" 2.23606797749979 43
"7652" 2 6
"7653" 1.73205080756888 1
"7654" 0 368
"7655" 0.816496580927726 23
"7656" 2 30
"7657" 1.34164078649987 20
"7658" 1.88982236504614 11
"7659" 0 184
"7660" 3.90006747579955 1
"7661" 5.20855375877647 1
"7662" 5.92474169078822 1
"7663" 6.86137241173725 1
"7664" 7.48776780266767 1
"7665" 8.06585215674654 1
"7666" 8.83452208598772 1
"7667" 9.32973504682507 1
"7668" 9.85086818307889 9
"7669" 9.41357448663283 18
"7670" 9.36062814256078 15
"7671" 9.50541641257607 49
"7672" 9.4 1
"7673" 8.62662185627507 1
"7674" 7.90483943457971 1
"7675" 7.38548945875996 1
"7676" 6.53197264742181 1
"7677" 5.81377674149945 1
"7678" 5 1
"7679" 3.54474503897027 1
"7680" 2.1380899352994 1
"7681" 0 59
"7682" 2 33
"7683" 0 1786
"7684" 1.73205080756888 12
"7685" 0 479
"7686" 1.97989898732233 5
"7687" 2.14285714285714 2
"7688" 2.3094010767585 1
"7689" 2.47970485546421 1
"7690" 2.65395521078815 43
"7691" 4.00320384512718 2
"7692" 4.66666666666667 1
"7693" 5.2399563793168 1
"7694" 5.48795472456028 1
"7695" 5.8309518948453 1
"7696" 5.91607978309962 1
"7697" 6 32
"7698" 5.56776436283002 1
"7699" 5.3851648071345 1
"7700" 5 1
"7701" 4.69041575982343 1
"7702" 4.35889894354067 1
"7703" 3.87298334620742 1
"7704" 3.60555127546399 1
"7705" 2.82842712474619 1
"7706" 0 3
"7707" 3.3166247903554 2
"7708" 3.74165738677394 1
"7709" 4 1
"7710" 4.12310562561766 1
"7711" 3.90006747579955 1
"7712" 3.57770876399966 47
"7713" 3.44123600805843 2
"7714" 3.29983164553722 1
"7715" 3.15296312547233 1
"7716" 3 18
"7717" 2.35702260395516 2
"7718" 2.06474160483506 3
"7719" 1.78885438199983 3
"7720" 1.52752523165195 17
"7721" 0 125
"7722" 2 2
"7723" 2.23606797749979 3
"7724" 2.44948974278318 3
"7725" 2.64575131106459 22
"7726" 2.44948974278318 1
"7727" 2.23606797749979 10
"7728" 0 488
"7729" 2.64575131106459 1
"7730" 2.44948974278318 34
"7731" 2.23606797749979 65
"7732" 0 692
"7733" 1.41421356237309 7
"7734" 2 1
"7735" 0 590
"7736" 1.41421356237309 72
"7737" 0 681
"7738" 2 13
"7739" 1.73205080756888 7
"7740" 2 59
"7741" 1.34164078649987 8
"7742" 1 1
"7743" 0 526
"7744" 2.64575131106459 1
"7745" 4 1
"7746" 5 68
"7747" 4.70678724331642 14
"7748" 4.42635206378713 16
"7749" 3.57770876399966 1
"7750" 2.11057941204435 1
"7751" 0 154
"7752" 1.41421356237309 50
"7753" 1.73205080756888 14
"7754" 1.41421356237309 14
"7755" 0 392
"7756" 1.41421356237309 24
"7757" 1.73205080756888 33
"7758" 0 168
"7759" 1.34164078649987 1
"7760" 2 2
"7761" 1.34164078649987 23
"7762" 0 23
"7763" 1.13389341902768 1
"7764" 1.41421356237309 1
"7765" 1.66666666666667 38
"7766" 1.13389341902768 5
"7767" 0 340
"7768" 1.34164078649987 67
"7769" 2 19
"7770" 0 150
"7771" 0.816496580927726 1
"7772" 1.41421356237309 4
"7773" 2.84018778721877 1
"7774" 3.83761289440099 1
"7775" 4.2 16
"7776" 4.31455497304005 16
"7777" 4.04145188432738 2
"7778" 3.77964473009227 3
"7779" 4.04145188432738 17
"7780" 3.52821142536399 8
"7781" 3.77964473009227 25
"7782" 3.89960210171809 6
"7783" 3.4 1
"7784" 3.12771621085612 4
"7785" 2 1
"7786" 0 85
"7787" 0.816496580927726 3
"7788" 0 57
"7789" 2 38
"7790" 0 12
"7791" 2 10
"7792" 0 292
"7793" 1 2
"7794" 0 239
"7795" 2.23606797749979 11
"7796" 2 22
"7797" 0 9
"7798" 1.13389341902768 26
"7799" 0 163
"7800" 1.73205080756888 37
"7801" 0 213
"7802" 1.41421356237309 9
"7803" 1 28
"7804" 0 252
"7805" 1.73205080756888 16
"7806" 2 26
"7807" 1.34164078649987 2
"7808" 1.88982236504614 6
"7809" 2.12132034355964 14
"7810" 1.88982236504614 17
"7811" 1.63299316185545 14
"7812" 1.34164078649987 21
"7813" 0 26
"7814" 1.73205080756888 2
"7815" 0 274
"7816" 1.66666666666667 22
"7817" 1.41421356237309 2
"7818" 1.66666666666667 10
"7819" 2.12132034355964 4
"7820" 2.64575131106459 46
"7821" 2.82842712474619 4
"7822" 3 12
"7823" 1.73205080756888 24
"7824" 1.41421356237309 53
"7825" 0 640
"7826" 1 9
"7827" 0 1
"7828" 1 50
"7829" 1.34164078649987 3
"7830" 0 182
"7831" 0.707106781186547 1
"7832" 1.13389341902768 1
"7833" 2.23606797749979 12
"7834" 2 35
"7835" 2.23606797749979 1
"7836" 2.82842712474619 1
"7837" 3 1
"7838" 2.49615088301353 16
"7839" 2.3094010767585 3
"7840" 2.11057941204435 19
"7841" 1.89736659610103 2
"7842" 1.66666666666667 49
"7843" 1.26491106406735 8
"7844" 1 1
"7845" 0 141
"7846" 1 7
"7847" 1.73205080756888 4
"7848" 0 46
"7849" 1.41421356237309 43
"7850" 0 215
"7851" 1.73205080756888 1
"7852" 5 2
"7853" 5.29150262212918 71
"7854" 5.0137741307804 24
"7855" 4.91353814911995 1
"7856" 4.81125224324688 1
"7857" 4.70678724331642 1
"7858" 0 395
"7859" 2 1
"7860" 1.73205080756888 5
"7861" 1.41421356237309 41
"7862" 0 359
"7863" 1.41421356237309 15
"7864" 0 35
"7865" 1.73205080756888 50
"7866" 1.41421356237309 49
"7867" 0 304
"7868" 0.816496580927726 12
"7869" 1.34164078649987 10
"7870" 2 39
"7871" 0 774
"7872" 1.41421356237309 32
"7873" 1.73205080756888 8
"7874" 2 5
"7875" 2.44948974278318 2
"7876" 2.82842712474619 1
"7877" 2.33333333333333 1
"7878" 1.89736659610103 1
"7879" 2.11057941204435 39
"7880" 1.66666666666667 21
"7881" 0 122
"7882" 1.41421356237309 28
"7883" 1.73205080756888 4
"7884" 2 11
"7885" 1.34164078649987 7
"7886" 1.88982236504614 6
"7887" 0 150
"7888" 4.24264068711929 87
"7889" 4.12310562561766 13
"7890" 0 447
"7891" 1.73205080756888 14
"7892" 0 429
"7893" 1.73205080756888 2
"7894" 1.41421356237309 92
"7895" 0 508
"7896" 0.632455532033676 1
"7897" 1.41421356237309 10
"7898" 0 24
"7899" 1.88982236504614 7
"7900" 2.12132034355964 7
"7901" 3.35658556671309 1
"7902" 4.6 1
"7903" 4.81125224324688 4
"7904" 5.09901951359279 2
"7905" 4.81125224324688 8
"7906" 4.91353814911995 40
"7907" 5.0137741307804 22
"7908" 4.91353814911995 8
"7909" 4.37880269519857 7
"7910" 4.26401432711221 7
"7911" 3.35658556671309 1
"7912" 0 430
"7913" 1.34164078649987 53
"7914" 2 44
"7915" 1.73205080756888 3
"7916" 0 654
"7917" 1 84
"7918" 1.73205080756888 13
"7919" 1.41421356237309 3
"7920" 0 269
"7921" 1.73205080756888 10
"7922" 0 40
"7923" 1 12
"7924" 0 721
"7925" 1.41421356237309 3
"7926" 0 621
"7927" 1.41421356237309 46
"7928" 1.73205080756888 4
"7929" 3.3166247903554 14
"7930" 2.88675134594813 4
"7931" 2.71360210119987 12
"7932" 2.5298221281347 66
"7933" 2.33333333333333 4
"7934" 0 414
"7935" 2 12
"7936" 2.44948974278318 8
"7937" 2.23606797749979 1
"7938" 2.44948974278318 69
"7939" 2.23606797749979 10
"7940" 1.73205080756888 12
"7941" 0 533
"7942" 1.13389341902768 8
"7943" 1.63299316185545 2
"7944" 2.23606797749979 11
"7945" 2 26
"7946" 2.23606797749979 5
"7947" 2 6
"7948" 2.23606797749979 2
"7949" 2.44948974278318 35
"7950" 2.23606797749979 4
"7951" 2 1
"7952" 1.73205080756888 47
"7953" 0 543
"7954" 1.73205080756888 13
"7955" 0 37
"7956" 1.73205080756888 11
"7957" 1 23
"7958" 0 224
"7959" 2.5298221281347 3
"7960" 2.33333333333333 39
"7961" 2.12132034355964 8
"7962" 2.33333333333333 7
"7963" 2.82842712474619 34
"7964" 2.23606797749979 1
"7965" 1.73205080756888 3
"7966" 0 12
"7967" 1.41421356237309 43
"7968" 0 881
"7969" 0.816496580927726 1
"7970" 1.89736659610103 1
"7971" 2.11057941204435 1
"7972" 2.67261241912424 1
"7973" 3.57770876399966 1
"7974" 4.2 31
"7975" 4.49073119510249 17
"7976" 4.79583152331272 25
"7977" 3.92232270276368 1
"7978" 3.65655170486763 7
"7979" 3.77964473009227 14
"7980" 3.2659863237109 1
"7981" 2.68328157299975 1
"7982" 2.52357307257618 1
