"V1" "V2"
"6024" 4.49013255066937 10
"6025" 4.59619407771256 24
"6026" 4.80196038399025 2
"6027" 4.9018946774254 3
"6028" 5 3
"6029" 5.1910854761844 1
"6030" 5.60448538317805 1
"6031" 5.69209978830308 5
"6032" 5.77842918987842 9
"6033" 6.00832755431992 2
"6034" 6.2449979983984 2
"6035" 6.32455532033676 4
"6036" 6.08276253029822 1
"6037" 5.91607978309962 1
"6038" 5.65685424949238 2
"6039" 5.29150262212918 1
"6040" 4.79583152331272 1
"6041" 4 6
"6042" 4.12310562561766 2
"6043" 4 9
"6044" 4.12310562561766 2
"6045" 4.24264068711929 1
"6046" 4.47213595499958 3
"6047" 4.69041575982343 2
"6048" 4.79583152331272 1
"6049" 4.89897948556636 1
"6050" 5.19615242270663 1
"6051" 5.47722557505166 1
"6052" 5.56776436283002 1
"6053" 5.8309518948453 1
"6054" 6.08276253029822 1
"6055" 6.16441400296898 6
"6056" 6.08276253029822 5
"6057" 5.83997116070745 1
"6058" 4.93770719878694 1
"6059" 4.52267016866645 1
"6060" 3.93835477044315 2
"6061" 3.22064419326442 1
"6062" 2.40535117721182 1
"6063" 0 130
"6064" 1.64646389984536 1
"6065" 1.97020821998781 1
"6066" 2.4 1
"6067" 2.91385758707179 1
"6068" 4.3105272486426 1
"6069" 5.07791149836084 3
"6070" 5.18321055348816 12
"6071" 5.25004409152561 12
"6072" 5.46279280800196 2
"6073" 5.57048499058233 3
"6074" 5.67907636829675 3
"6075" 5.78858292742639 1
"6076" 6.01040764008565 1
"6077" 6.12275991497119 5
"6078" 6.23609564462324 13
"6079" 6.3504330560994 3
"6080" 6.4657908729639 1
"6081" 6.58218833307226 8
"6082" 6.64539617499067 2
"6083" 6.70820393249937 2
"6084" 6.82500147701745 9
"6085" 6.76252226000574 1
"6086" 6.69964520714637 1
"6087" 6.81818181818182 2
"6088" 6.9378190617321 1
"6089" 7.18048201960692 2
"6090" 7.05642285072797 1
"6091" 6.92820323027551 1
"6092" 6.79900103650085 1
"6093" 6.6 1
"6094" 6.59975007336852 1
"6095" 6.53988646251055 1
"6096" 6.93181073024935 1
"6097" 6.52729912006619 1
"6098" 6.22530207820571 1
"6099" 6.27219463440947 1
"6100" 6.00832755431992 1
"6101" 5.48795472456028 1
"6102" 3.5 1
"6103" 1.34164078649987 6
"6104" 1.63299316185545 9
"6105" 1.34164078649987 15
"6106" 0.816496580927726 1
"6107" 0 119
"6108" 2.98481002897855 6
"6109" 2.71068738274197 2
"6110" 2.85773803324704 7
"6111" 3.2659863237109 10
"6112" 3.4 6
"6113" 3.12771621085612 1
"6114" 2.98481002897855 1
"6115" 2.8368325730679 1
"6116" 2.68328157299975 2
"6117" 2.182820625327 1
"6118" 2 5
"6119" 1.4142135623731 1
"6120" 0 312
"6121" 0.577350269189626 1
"6122" 0 11
"6123" 1.9414506867883 8
"6124" 2.1380899352994 2
"6125" 2.5 12
"6126" 2.84018778721877 3
"6127" 3.20713490294909 8
"6128" 3.60555127546399 6
"6129" 3.20713490294909 5
"6130" 3.77123616632825 8
"6131" 5.75396455568751 1
"6132" 6.86137241173725 1
"6133" 7.94101388315984 1
"6134" 9.27601446982725 1
"6135" 10.1998547556834 1
"6136" 11.0467979990469 1
"6137" 11.1369318036881 1
"6138" 11.577088818319 1
"6139" 11.9593984332137 1
"6140" 12.6500747129771 1
"6141" 13.1538054900495 1
"6142" 13.3049652178243 1
"6143" 13.4544275843167 1
"6144" 14.0363777555861 5
"6145" 14.0007142674936 2
"6146" 13.9649597386642 2
"6147" 13.9291134685665 4
"6148" 13.9649597386642 1
"6149" 14.0007142674936 1
"6150" 14.0363777555861 7
"6151" 14.0719508946058 3
"6152" 14.0363777555861 2
"6153" 14.0007142674936 8
"6154" 13.9291134685665 2
"6155" 13.8231834976625 1
"6156" 13.717871555019 5
"6157" 13.6814072566609 1
"6158" 13.717871555019 1
"6159" 13.6448458467591 10
"6160" 13.5396310156592 2
"6161" 13.4350288425444 1
"6162" 13.4055719611627 1
"6163" 13.3026607982661 15
"6164" 13.4055719611627 1
"6165" 13.3026607982661 2
"6166" 13.200332590045 2
"6167" 13.0488938933841 6
"6168" 12.8440820360878 2
"6169" 12.0493067165595 1
"6170" 11.4184478971948 1
"6171" 10.7066137946303 1
"6172" 9.5969148789493 1
"6173" 8.63733776134774 1
"6174" 7.5697473715321 1
"6175" 7.29800449199762 1
"6176" 6.62589156449079 1
"6177" 5.65803263805833 1
"6178" 4.20180585151112 1
"6179" 2.83235277149973 1
"6180" 2.34260642832909 1
"6181" 1.80838886035893 1
"6182" 0 307
"6183" 2.12132034355964 30
"6184" 2.33333333333333 3
"6185" 2.5298221281347 3
"6186" 2.33333333333333 3
"6187" 2.12132034355964 1
"6188" 1.63299316185545 5
"6189" 1.34164078649987 1
"6190" 1.63299316185545 2
"6191" 1.88982236504614 1
"6192" 2.12132034355964 1
"6193" 2.5298221281347 4
"6194" 2.71360210119987 20
"6195" 3 1
"6196" 2.82842712474619 11
"6197" 2.33333333333333 3
"6198" 1.89736659610103 1
"6199" 0 127
"6200" 1 2
"6201" 1.67125804359347 1
"6202" 1.82574185835055 2
"6203" 1.97565832229452 1
"6204" 2.53546276418555 1
"6205" 2.74397736228014 1
"6206" 2.95932015124686 9
"6207" 3.08697453256516 36
"6208" 2.95932015124686 5
"6209" 2.82842712474619 1
"6210" 2.69407953040162 4
"6211" 2.78543007265578 3
"6212" 3.02371578407382 12
"6213" 3.15682074900988 1
"6214" 3.27165152540788 1
"6215" 3.13785816221094 1
"6216" 3.4 1
"6217" 3.67423461417477 1
"6218" 4.26401432711221 2
"6219" 4.37880269519857 2
"6220" 4.69041575982343 5
"6221" 4.47213595499958 6
"6222" 4 2
"6223" 3.60555127546399 2
"6224" 3 1
"6225" 2.5298221281347 2
"6226" 2.33333333333333 1
"6227" 0 150
"6228" 1.80739222823013 7
"6229" 2 1
"6230" 1.80739222823013 3
"6231" 1.9414506867883 5
"6232" 1.60356745147455 3
"6233" 0 114
"6234" 0.832050294337844 1
"6235" 1.0690449676497 8
"6236" 0.774596669241483 1
"6237" 0 148
"6238" 1.4 7
"6239" 1.73205080756888 18
"6240" 1.4 3
"6241" 1.22474487139159 16
"6242" 1 13
"6243" 1.45960089839952 1
"6244" 2.52357307257618 15
"6245" 2.35702260395516 1
"6246" 2.182820625327 1
"6247" 1.60591013709393 3
"6248" 1.14707866935281 1
"6249" 1.21267812518166 1
"6250" 0 13
"6251" 0.904534033733291 6
"6252" 0 158
"6253" 1.73205080756888 2
"6254" 2 14
"6255" 1.73205080756888 1
"6256" 0 419
"6257" 2.23606797749979 1
"6258" 2.64575131106459 1
"6259" 3.16227766016838 1
"6260" 3.60555127546399 24
"6261" 3.74165738677394 5
"6262" 3.87298334620742 15
"6263" 4.12310562561766 23
"6264" 4.24264068711929 2
"6265" 4.35889894354067 9
"6266" 4.58257569495584 6
"6267" 4.47213595499958 6
"6268" 4.69041575982343 1
"6269" 5.09901951359279 6
"6270" 4.79583152331272 1
"6271" 4.58257569495584 1
"6272" 4.24264068711929 1
"6273" 3.87298334620742 10
"6274" 3.5 14
"6275" 3.35658556671309 2
"6276" 3.5 3
"6277" 3.35658556671309 2
"6278" 3.5 3
"6279" 3.15296312547233 5
"6280" 3.29983164553722 5
"6281" 3 3
"6282" 2.06474160483506 1
"6283" 1.52752523165195 1
"6284" 0.816496580927726 1
"6285" 0 264
"6286" 1.82574185835055 3
"6287" 1.97565832229452 3
"6288" 2.19089023002066 7
"6289" 2.47487373415292 5
"6290" 2.69407953040162 4
"6291" 2.92118697336089 2
"6292" 3.15682074900988 19
"6293" 3.40168025708304 1
"6294" 3.52821142536399 1
"6295" 3.88908729652601 1
"6296" 4.13092194661582 1
"6297" 4.38178046004133 1
"6298" 4.49013255066937 2
"6299" 4.59619407771256 1
"6300" 4.70009671080384 2
"6301" 4.80196038399025 3
"6302" 5.56776436283002 4
"6303" 5.29150262212918 1
"6304" 5.19615242270663 2
"6305" 5.09901951359279 1
"6306" 5 1
"6307" 4.79583152331272 4
"6308" 4.69041575982343 1
"6309" 4.58257569495584 1
"6310" 4.12310562561766 2
"6311" 3.87298334620742 1
"6312" 4 2
"6313" 3.87298334620742 6
"6314" 4 4
"6315" 4.12310562561766 5
"6316" 4.24264068711929 4
"6317" 4.12310562561766 3
"6318" 4 2
"6319" 3.87298334620742 3
"6320" 3.74165738677394 7
"6321" 2.66789187539966 1
"6322" 2.35702260395516 2
"6323" 1.69774937525433 1
"6324" 1.4142135623731 1
"6325" 0.894427190999916 4
"6326" 0 205
"6327" 1.0690449676497 3
"6328" 0.832050294337844 3
"6329" 1.0690449676497 2
"6330" 1.38675049056307 1
"6331" 1.60356745147455 3
"6332" 1.9414506867883 5
"6333" 2.3094010767585 27
"6334" 2.11057941204435 5
"6335" 1.89736659610103 3
"6336" 2.11057941204435 1
"6337" 1.50755672288882 1
"6338" 1.26491106406735 10
"6339" 1.41421356237309 14
"6340" 1.13389341902768 8
"6341" 0 145
"6342" 0.832050294337844 1
"6343" 1.5 4
"6344" 1.80739222823013 4
"6345" 1.60356745147455 1
"6346" 0 7
"6347" 1.73205080756888 8
"6348" 2.11057941204435 3
"6349" 2.5298221281347 2
"6350" 2.33333333333333 14
"6351" 1.89736659610103 3
"6352" 1.66666666666667 11
"6353" 1.89736659610103 1
"6354" 0 184
"6355" 1.78885438199983 6
"6356" 1.52752523165195 1
"6357" 2.06474160483506 1
"6358" 3 7
"6359" 2.66789187539966 14
"6360" 2.35702260395516 2
"6361" 2.06474160483506 1
"6362" 1.88561808316413 10
"6363" 1.69774937525433 2
"6364" 1.5 9
"6365" 1.88561808316413 2
"6366" 2.23606797749979 1
"6367" 2.40039679259592 1
"6368" 2.23606797749979 8
"6369" 2.52357307257618 2
"6370" 2.8368325730679 3
"6371" 2.52357307257618 12
"6372" 2.23606797749979 7
"6373" 2.06474160483506 3
"6374" 1.78885438199983 2
"6375" 1.52752523165195 2
"6376" 1.34164078649987 3
"6377" 1.14707866935281 1
"6378" 0 146
"6379" 1.94665705356915 3
"6380" 2.13718683496964 1
"6381" 3.18198051533946 2
"6382" 3.30747546315826 2
"6383" 3.42997170285018 4
"6384" 3.54964786985977 8
"6385" 3.66666666666667 2
"6386" 3.56887126487678 32
"6387" 3.682947537517 3
"6388" 4.21775694939983 2
"6389" 4.56383297553399 1
"6390" 4.80196038399025 5
"6391" 4.70009671080384 6
"6392" 5.11207720338155 8
"6393" 5.0137741307804 6
"6394" 4.70678724331642 1
"6395" 4.49073119510249 2
"6396" 4.26401432711221 1
"6397" 4.49073119510249 1
"6398" 4.6 1
"6399" 4.49073119510249 1
"6400" 4.14613991448386 1
"6401" 4.26401432711221 5
"6402" 4.14613991448386 8
"6403" 4.02492235949962 1
"6404" 4.49073119510249 2
"6405" 4.31455497304005 1
"6406" 4.53557367611073 1
"6407" 4.6423834544263 2
"6408" 4.74692883171144 1
"6409" 5.33333333333333 1
"6410" 5.28422907556788 1
"6411" 5.46608166610121 1
"6412" 5.72871554697751 1
"6413" 5.81377674149945 1
"6414" 6.14285714285714 1
"6415" 6.53197264742181 1
"6416" 6.56532164298613 1
"6417" 7.3180493407633 1
"6418" 7.45233610573462 1
"6419" 7.58430874440346 1
"6420" 7.90483943457971 1
"6421" 8.33333333333333 1
"6422" 8.62662185627507 1
"6423" 8.68411153218614 1
"6424" 8.70076414479192 1
"6425" 8.75760539039714 1
"6426" 8.92601166314084 1
"6427" 9.14584411885883 1
"6428" 9.36062814256078 1
"6429" 9.51860145110119 1
"6430" 9.31313659699761 1
"6431" 9.36363636363636 1
"6432" 9.41571758842193 1
"6433" 9.01561146012848 1
"6434" 8.99915178360869 1
"6435" 9.08942501255297 1
"6436" 8.7363459757037 1
"6437" 8.16666666666667 1
"6438" 8.05541154581278 5
"6439" 8.32705645958077 1
"6440" 8.43380295347624 2
"6441" 8.59201866909788 2
"6442" 8.64426228432777 1
"6443" 8.59201866909788 2
"6444" 8.48565196718414 2
"6445" 8.43278134675838 4
"6446" 8.32814653397489 8
"6447" 8.22423472487355 2
"6448" 8.12103561820752 16
"6449" 8.01387685344754 1
"6450" 7.85121069860963 1
"6451" 7.74144277933593 1
"6452" 7.63058362457374 1
"6453" 7.51860437612632 1
"6454" 7.40547497481755 11
"6455" 7.29996395088431 3
"6456" 6.96347132441184 1
"6457" 6.90475746682501 1
"6458" 6.95188946425989 1
"6459" 6.83333333333333 1
"6460" 6.77356028105743 1
"6461" 6.71345086637351 1
"6462" 6.6530001764255 1
"6463" 6.28283965051425 1
"6464" 6.26679561440512 1
"6465" 6.1394061351492 1
"6466" 5.94528861308796 1
"6467" 5.87974732207334 1
"6468" 5.61321625463615 1
"6469" 5.19946946895745 1
"6470" 5.10252038562457 1
"6471" 4.43398175173932 1
"6472" 4.27865991790295 1
"6473" 4.2 1
"6474" 3.79611990271507 1
"6475" 3.37309617084627 1
"6476" 2.92856118055186 2
"6477" 2.77777777777778 1
"6478" 2.68328157299975 1
"6479" 2.3931721056524 1
"6480" 1.98969950233422 1
"6481" 0 2
"6482" 1.40840567926186 1
"6483" 0.961523947640823 2
"6484" 1 1
"6485" 0 6
"6486" 0.447213595499958 1
"6487" 0.589767824619589 2
"6488" 0 270
"6489" 1.9414506867883 8
"6490" 2.1380899352994 2
"6491" 2.49615088301353 5
"6492" 2.88675134594813 2
"6493" 3.05085107923876 1
"6494" 3.46410161513775 14
"6495" 3.16227766016838 1
"6496" 3 1
"6497" 3.46410161513775 1
"6498" 3.60555127546399 9
"6499" 3.74165738677394 3
"6500" 3.87298334620742 1
"6501" 4.12310562561766 2
"6502" 4.24264068711929 1
"6503" 4.35889894354067 1
"6504" 4.79583152331272 4
"6505" 5.09901951359279 14
"6506" 5.19615242270663 4
"6507" 5.09901951359279 8
"6508" 4.53557367611073 1
"6509" 4.1576092031015 2
"6510" 4.27099277807219 1
"6511" 4.1576092031015 3
"6512" 4.04145188432738 1
"6513" 3.92232270276368 6
"6514" 4.04145188432738 4
"6515" 3.92232270276368 8
"6516" 3.8 9
"6517" 3.67423461417477 1
"6518" 3.8 6
"6519" 3.53009043248731 4
"6520" 3.65655170486763 2
"6521" 3.77964473009227 3
"6522" 3.52821142536399 1
"6523" 3.13785816221094 1
"6524" 3 1
"6525" 2.74562589193458 1
"6526" 3.02371578407382 1
"6527" 0 17
"6528" 1.51185789203691 1
"6529" 0 3
"6530" 0.962250448649376 8
"6531" 0 15
"6532" 1 1
"6533" 1.22474487139159 1
"6534" 0.577350269189626 1
"6535" 0 175
"6536" 0.577350269189626 1
"6537" 0.928476690885259 1
"6538" 1.09544511501033 1
"6539" 1.25723711418742 1
"6540" 1.71498585142509 1
"6541" 2.77746029931765 1
"6542" 3.13049516849971 1
"6543" 3.35489480445157 1
"6544" 4.06081224368123 1
"6545" 4.4497190922574 1
"6546" 4.72703158295001 1
"6547" 5.08000508000762 2
"6548" 5.16551446445944 1
"6549" 5.33349358733596 1
"6550" 5.96909850700266 1
"6551" 6.0448772146786 1
"6552" 6.69561985937111 1
"6553" 6.84675461664049 1
"6554" 6.91514837935049 1
"6555" 7.26717033692498 1
"6556" 7.5697473715321 3
"6557" 7.42623297306331 3
"6558" 7.5697473715321 1
"6559" 7.71503332011177 4
"6560" 7.63251722231507 1
"6561" 7.7567175188134 2
"6562" 7.61509623850214 1
"6563" 7.6771593385968 5
"6564" 7.7567175188134 1
"6565" 7.87918984750724 1
"6566" 8.08122035641769 1
"6567" 8.10522898147272 1
"6568" 8.45765421932211 4
"6569" 8.66393846857386 2
"6570" 8.51562032230678 3
"6571" 8.36908995450919 1
"6572" 8.22430393758231 3
"6573" 8.28325086532813 1
"6574" 8.34181386665146 1
"6575" 8.28325086532813 2
"6576" 8.34181386665146 2
"6577" 8.4 1
"6578" 8.45781611678491 1
"6579" 8.57236472002935 1
"6580" 8.74157276121538 1
"6581" 8.85270412757426 1
"6582" 9.07114735222145 1
"6583" 9.12499242332089 1
"6584" 9.28476690885259 1
"6585" 9.59678908050696 1
"6586" 9.69868630944585 1
"6587" 9.74925638189908 1
"6588" 9.84965725451886 2
"6589" 9.89949493661167 5
"6590" 10.0475966516019 1
"6591" 10.1451866434322 2
"6592" 10.2418892933041 2
"6593" 10.3377276583728 1
"6594" 10.3853296752567 1
"6595" 10.4327238350636 2
"6596" 10.3108819076879 3
"6597" 10.0701762995603 3
"6598" 10.0216078606916 1
"6599" 9.92381047725566 1
"6600" 9.87457575680148 1
"6601" 9.92381047725566 2
"6602" 9.87457575680148 1
"6603" 10.1185283210858 1
"6604" 10.0216078606916 1
"6605" 9.72549151380974 1
"6606" 9.62492066171773 1
"6607" 9.52337421760531 1
"6608" 9.26505638629738 1
"6609" 8.92652938320758 1
"6610" 8.63636363636364 1
"6611" 8.41295297608264 2
"6612" 8.35629021796733 1
"6613" 8.24195514191891 1
"6614" 7.77028689885811 1
"6615" 7.70961057629341 1
"6616" 7.1443450831176 2
"6617" 7.07925062938756 1
"6618" 6.88097566388347 1
"6619" 6.54653670707977 3
"6620" 6.69561985937111 3
"6621" 6.84675461664049 5
"6622" 6.93181073024935 1
"6623" 7 1
"6624" 6.91514837935049 1
"6625" 7.13467689932987 2
"6626" 7.20119037778775 2
"6627" 7.26717033692498 2
"6628" 7.58946638440411 1
"6629" 7.77713771047819 1
"6630" 7.90003331105569 1
"6631" 8.2 3
"6632" 8.05980124070091 1
"6633" 7.78410129749792 1
"6634" 7.70961057629341 1
"6635" 7.44387096565161 1
"6636" 7.2463156782665 1
"6637" 7.11868496814374 1
"6638" 6.9923427506707 1
"6639" 6.62078413850623 1
"6640" 5.7473696648568 1
"6641" 5.41287470743829 1
"6642" 5.19466034732118 1
"6643" 4.59568283847784 1
"6644" 4.04511593937219 1
"6645" 3.74552873533849 1
"6646" 3.42859224102907 1
"6647" 3.5 1
"6648" 3.40486467400334 1
"6649" 3.21666578548506 1
"6650" 2.48997991959775 1
"6651" 2.25630429927106 1
"6652" 0 227
"6653" 1.12089707663561 1
"6654" 1.1507929111375 1
"6655" 1.2977713690461 1
"6656" 1.8516401995451 1
"6657" 1.98248141432386 1
"6658" 2.34260642832909 2
"6659" 2.5298221281347 2
"6660" 2.6549539521063 2
"6661" 2.84604989415154 4
"6662" 2.96730147588352 1
"6663" 2.84604989415154 1
"6664" 3.04243492229666 1
"6665" 3.4523787334125 1
"6666" 3.24442842261525 1
"6667" 3.4523787334125 1
"6668" 3.66666666666667 6
"6669" 3.88770957175118 9
"6670" 3.66666666666667 2
"6671" 3.04243492229666 1
"6672" 3.27964899966073 1
"6673" 3.08606699924184 1
"6674" 3.01511344577764 1
"6675" 3.13049516849971 1
"6676" 2.94883912309794 5
"6677" 2.88675134594813 3
"6678" 2.71428571428571 2
"6679" 2.88675134594813 1
"6680" 2.71428571428571 2
"6681" 2.94058817645882 10
"6682" 2.33512958712771 17
"6683" 2.82842712474619 5
"6684" 2.71428571428571 3
"6685" 2.59807621135332 2
"6686" 2.35907129847835 1
"6687" 2.23606797749979 1
"6688" 1.71791138077467 1
"6689" 1.58113883008419 1
"6690" 1.2977713690461 3
"6691" 0.522232967867094 2
"6692" 0.353553390593274 1
"6693" 0 946
"6694" 1.41421356237309 91
"6695" 0 151106
"6696" 1.41421356237309 84
"6697" 1.73205080756888 14
"6698" 0 741
"6699" 1.41421356237309 7
"6700" 1.73205080756888 1
"6701" 2 7
"6702" 1.34164078649987 85
"6703" 0 66
"6704" 0.904534033733291 2
"6705" 1.38675049056307 1
"6706" 1.60356745147455 1
"6707" 2 33
"6708" 1.80739222823013 47
"6709" 2.49615088301353 3
"6710" 2.1380899352994 4
"6711" 2.49615088301353 1
"6712" 2.88675134594813 4
"6713" 2.71360210119987 2
"6714" 2.33333333333333 2
"6715" 1.63299316185545 2
"6716" 0 30
"6717" 1.34164078649987 14
"6718" 0.816496580927726 2
"6719" 0 436
"6720" 1 13
"6721" 0 13
"6722" 1 36
"6723" 0 386
"6724" 1 38
"6725" 0 177
"6726" 1.63299316185545 1
"6727" 2.33333333333333 1
"6728" 2.71360210119987 3
"6729" 3.16227766016838 23
"6730" 3 50
"6731" 2.5298221281347 22
"6732" 1.63299316185545 1
"6733" 0 1434
"6734" 1.41421356237309 47
"6735" 1.73205080756888 13
"6736" 2 22
"6737" 0 118
"6738" 1 1
"6739" 1.26491106406735 3
"6740" 2.82842712474619 1
"6741" 4.38178046004133 3
"6742" 4.49013255066937 2
"6743" 4.24264068711928 5
"6744" 4.35194139889245 4
"6745" 4.24264068711928 2
"6746" 4.13092194661582 11
"6747" 4.38178046004133 18
"6748" 4.6423834544263 19
"6749" 4.38178046004133 2
"6750" 4.13092194661582 15
"6751" 4.01663208837122 9
"6752" 4.13092194661582 2
"6753" 4.38178046004133 3
"6754" 4.04145188432738 1
"6755" 3.92232270276368 3
"6756" 2.82842712474619 1
"6757" 0 182
"6758" 1 58
"6759" 1.73205080756888 7
"6760" 2.23606797749979 1
"6761" 2.44948974278318 8
"6762" 2.23606797749979 24
"6763" 2 2
"6764" 1.73205080756888 24
"6765" 0 210
"6766" 2 35
"6767" 2.44948974278318 10
"6768" 0 557
"6769" 1.41421356237309 42
"6770" 0 39
"6771" 2 5
"6772" 1.73205080756888 6
"6773" 0 334
"6774" 1.41421356237309 66
"6775" 0 150
"6776" 1 4
"6777" 1.73205080756888 3
"6778" 1.41421356237309 50
"6779" 0 162
"6780" 1.13389341902768 4
"6781" 1.66666666666667 1
"6782" 1.89736659610103 10
"6783" 2.33333333333333 3
"6784" 2.82842712474619 65
"6785" 2.64575131106459 10
"6786" 2.23606797749979 2
"6787" 0 225
"6788" 1.41421356237309 4
"6789" 2 12
"6790" 0 1180
"6791" 1 27
"6792" 0 41
"6793" 1.73205080756888 9
"6794" 0 266
"6795" 1.41421356237309 5
"6796" 0 23
"6797" 1.41421356237309 27
"6798" 0 223
"6799" 1.73205080756888 3
"6800" 0 151
"6801" 1 10
"6802" 1.34164078649987 13
"6803" 1 21
"6804" 0 25
"6805" 1.63299316185545 4
"6806" 1.13389341902768 16
"6807" 1.63299316185545 5
"6808" 0 18
"6809" 0.707106781186547 1
"6810" 1 47
"6811" 0.632455532033676 6
"6812" 0 4
"6813" 1.15470053837925 1
"6814" 2.35702260395516 1
"6815" 3.65655170486763 1
"6816" 4.59619407771256 1
"6817" 5.46608166610121 1
"6818" 5.72871554697751 1
"6819" 6.60715865213977 1
"6820" 7.25 1
"6821" 7.77817459305202 1
"6822" 8.79798240405279 1
"6823" 9.66141072219048 14
"6824" 9.8058067569092 15
"6825" 9.95182570945936 3
"6826" 9.90147542976674 1
"6827" 9.85086818307889 3
"6828" 9.70344592117141 1
"6829" 9.55769399819364 2
"6830" 9.27105069301107 41
"6831" 9.41357448663283 2
"6832" 9.27105069301107 1
"6833" 9.13008710615828 5
"6834" 9.07587067842136 2
"6835" 8.8 1
"6836" 8.45765421932211 1
"6837" 7.91796171038095 1
"6838" 7.53808893620436 1
"6839" 6.93232593413948 1
"6840" 6.71931943959679 1
"6841" 5.87974732207334 1
"6842" 5.10527470242631 1
"6843" 4.32346015273735 1
"6844" 2.1320071635561 1
"6845" 0 150
"6846" 1.73205080756888 73
"6847" 1.41421356237309 3
"6848" 0 520
"6849" 1.73205080756888 1
"6850" 2.82842712474619 1
"6851" 3 1
"6852" 3.16227766016838 2
"6853" 3.46410161513775 2
"6854" 3.74165738677394 37
"6855" 3.60555127546399 50
"6856" 3.20713490294909 6
"6857" 2.88675134594813 1
"6858" 1.88982236504614 1
"6859" 0 982
"6860" 1.73205080756888 81
"6861" 0 48
"6862" 2.64575131106459 2
"6863" 1.26491106406735 4
"6864" 1.50755672288882 35
"6865" 1.73205080756888 46
"6866" 1.9414506867883 12
"6867" 1.26491106406735 1
"6868" 0 2
"6869" 1.73205080756888 4
"6870" 1.41421356237309 24
"6871" 1.73205080756888 6
"6872" 3.60555127546399 5
"6873" 3.46410161513775 8
"6874" 2.32379000772445 1
"6875" 1.14707866935281 6
"6876" 0.894427190999916 15
"6877" 1.09108945117996 16
"6878" 0.894427190999916 4
"6879" 0.654653670707977 39
"6880" 0.447213595499958 6
"6881" 0 779
"6882" 1.41421356237309 27
"6883" 1.73205080756888 28
"6884" 1.41421356237309 45
"6885" 0 165
"6886" 1.34164078649987 12
"6887" 2 45
"6888" 2.23606797749979 1
"6889" 2.44948974278318 39
"6890" 2 2
"6891" 1.73205080756888 1
"6892" 0 10
"6893" 1.73205080756888 1
"6894" 2 36
"6895" 0.816496580927726 2
"6896" 0 241
"6897" 1.88982236504614 14
"6898" 2.12132034355964 3
"6899" 2.33333333333333 2
"6900" 2.82842712474619 51
"6901" 3 24
"6902" 2.82842712474619 3
"6903" 2.44948974278318 1
"6904" 2.82842712474619 2
"6905" 2.23606797749979 14
"6906" 2 3
"6907" 1.73205080756888 27
"6908" 0 1204
